total_bill,currency_code,case_id,sql,month,record_type,cost_by_type,cloud_provider_code,quarter,quarterly_cost,total_savings,account_name,account_id,region_code,total_cost,product_code,service_usage_cost,cost_center_code,cost_center_type,unallocated_cost,environment,resource_group,usage_type,usage_type_cost,current_resource_user,cost_unit_full_name,root_resource_id,root_resource_product_code,total_usage_cost,platform,instance_type,resource_id,resource_name,usageCost,orphaned_disk_cost,data_transfer_cost,tenant_id,year,scope,order_key,sub_product_code,operation,raw_sku_id,raw_pricing_id,item_type,usage_unit,purchase_option,subscription_id,usage_rate_str,raw_usage_rate_str,cost_unit_id,cost_center_id,usage_rate,raw_usage_rate,available_zone,root_resource_operation,network,description,usage_amount,usage_cost,usage_begin_time,usage_end_time,reservation_usage_amount,reservation_on_demand_cost,reservation_effective_cost,reservation_saved,reservation_effective_prepay,reservation_effective_retrieve,real_usage_cost,raw_cost,real_billing_applying_discount_percent,real_billing_applying_premium_percent,real_billing_applying_discount,real_billing_service_cost,real_billing_cost,raw_usage_cost,currency_rate,subscription_name,cost_unit_code,cost_shared,cost_independent,designated_shared,cost_unit_group_id,cost_unit_group_code,module,account_default_cost_unit_id,tags,create_at,cost,cost_stddev,type_count,DATE(usage_end_time),op_count
,USD,43-1,"SELECT resource_id, resource_name, currency_code, SUM(real_billing_cost) as cost FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND cost_unit_id = account_default_cost_unit_id AND month = '202506' GROUP BY resource_id, resource_name, currency_code ORDER BY cost DESC;",,,,,,,,,,,,,,,,,,,,,,,,,,,,arn:aws:ec2:us-east-1:652694426588:snapshot/snap-0b3b4d3d2c67ec69d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.014472656300000000,,,,
,USD,43-1,"SELECT resource_id, resource_name, currency_code, SUM(real_billing_cost) as cost FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND cost_unit_id = account_default_cost_unit_id AND month = '202506' GROUP BY resource_id, resource_name, currency_code ORDER BY cost DESC;",,,,,,,,,,,,,,,,,,,,,,,,,,,,arn:aws:ec2:us-east-1:652694426588:snapshot/snap-099b4056d3a1d6914,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.014472656300000000,,,,
,USD,43-1,"SELECT resource_id, resource_name, currency_code, SUM(real_billing_cost) as cost FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND cost_unit_id = account_default_cost_unit_id AND month = '202506' GROUP BY resource_id, resource_name, currency_code ORDER BY cost DESC;",,,,,,,,,,,,,,,,,,,,,,,,,,,,arn:aws:ec2:us-east-1:652694426588:snapshot/snap-0fbb21ea14b03ec51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.014472656300000000,,,,
,USD,43-1,"SELECT resource_id, resource_name, currency_code, SUM(real_billing_cost) as cost FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND cost_unit_id = account_default_cost_unit_id AND month = '202506' GROUP BY resource_id, resource_name, currency_code ORDER BY cost DESC;",,,,,,,,,,,,,,,,,,,,,,,,,,,,arn:aws:ec2:us-east-1:652694426588:snapshot/snap-0ca5bf25a0d68551f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.014472656300000000,,,,
,USD,43-1,"SELECT resource_id, resource_name, currency_code, SUM(real_billing_cost) as cost FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND cost_unit_id = account_default_cost_unit_id AND month = '202506' GROUP BY resource_id, resource_name, currency_code ORDER BY cost DESC;",,,,,,,,,,,,,,,,,,,,,,,,,,,,arn:aws:ec2:us-east-1:652694426588:snapshot/snap-0380b5c20b10354ef,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.014472656300000000,,,,
,USD,43-1,"SELECT resource_id, resource_name, currency_code, SUM(real_billing_cost) as cost FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND cost_unit_id = account_default_cost_unit_id AND month = '202506' GROUP BY resource_id, resource_name, currency_code ORDER BY cost DESC;",,,,,,,,,,,,,,,,,,,,,,,,,,,,arn:aws:ec2:us-east-1:652694426588:snapshot/snap-01b2df98940f3a578,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.014472656300000000,,,,
,USD,43-1,"SELECT resource_id, resource_name, currency_code, SUM(real_billing_cost) as cost FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND cost_unit_id = account_default_cost_unit_id AND month = '202506' GROUP BY resource_id, resource_name, currency_code ORDER BY cost DESC;",,,,,,,,,,,,,,,,,,,,,,,,,,,,arn:aws:ec2:us-east-1:652694426588:snapshot/snap-0bc772cab7dbd39fc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.014472656300000000,,,,
,USD,43-1,"SELECT resource_id, resource_name, currency_code, SUM(real_billing_cost) as cost FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND cost_unit_id = account_default_cost_unit_id AND month = '202506' GROUP BY resource_id, resource_name, currency_code ORDER BY cost DESC;",,,,,,,,,,,,,,,,,,,,,,,,,,,,arn:aws:ec2:us-east-1:652694426588:snapshot/snap-06455d01196454eca,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.014472656300000000,,,,
,USD,43-1,"SELECT resource_id, resource_name, currency_code, SUM(real_billing_cost) as cost FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND cost_unit_id = account_default_cost_unit_id AND month = '202506' GROUP BY resource_id, resource_name, currency_code ORDER BY cost DESC;",,,,,,,,,,,,,,,,,,,,,,,,,,,,arn:aws:ec2:us-east-1:652694426588:snapshot/snap-0b74aa7fd82a9ae51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.014472656300000000,,,,
,USD,43-1,"SELECT resource_id, resource_name, currency_code, SUM(real_billing_cost) as cost FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND cost_unit_id = account_default_cost_unit_id AND month = '202506' GROUP BY resource_id, resource_name, currency_code ORDER BY cost DESC;",,,,,,,,,,,,,,,,,,,,,,,,,,,,arn:aws:ec2:us-east-1:652694426588:snapshot/snap-03256c3b9a4227e22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.014472656300000000,,,,
,USD,43-1,"SELECT resource_id, resource_name, currency_code, SUM(real_billing_cost) as cost FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND cost_unit_id = account_default_cost_unit_id AND month = '202506' GROUP BY resource_id, resource_name, currency_code ORDER BY cost DESC;",,,,,,,,,,,,,,,,,,,,,,,,,,,,arn:aws:ec2:us-east-1:652694426588:snapshot/snap-0586d0176ae9f9d67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.014472656300000000,,,,
,USD,43-1,"SELECT resource_id, resource_name, currency_code, SUM(real_billing_cost) as cost FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND cost_unit_id = account_default_cost_unit_id AND month = '202506' GROUP BY resource_id, resource_name, currency_code ORDER BY cost DESC;",,,,,,,,,,,,,,,,,,,,,,,,,,,,arn:aws:ec2:us-east-1:652694426588:snapshot/snap-0a022c9342879b094,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.014472656300000000,,,,
,USD,43-1,"SELECT resource_id, resource_name, currency_code, SUM(real_billing_cost) as cost FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND cost_unit_id = account_default_cost_unit_id AND month = '202506' GROUP BY resource_id, resource_name, currency_code ORDER BY cost DESC;",,,,,,,,,,,,,,,,,,,,,,,,,,,,arn:aws:ec2:us-east-1:652694426588:snapshot/snap-0e8d29625a7621b6a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.014472656300000000,,,,
,USD,43-1,"SELECT resource_id, resource_name, currency_code, SUM(real_billing_cost) as cost FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND cost_unit_id = account_default_cost_unit_id AND month = '202506' GROUP BY resource_id, resource_name, currency_code ORDER BY cost DESC;",,,,,,,,,,,,,,,,,,,,,,,,,,,,arn:aws:ec2:us-east-1:652694426588:snapshot/snap-0402e13a09a10c84f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.014472656300000000,,,,
,USD,43-1,"SELECT resource_id, resource_name, currency_code, SUM(real_billing_cost) as cost FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND cost_unit_id = account_default_cost_unit_id AND month = '202506' GROUP BY resource_id, resource_name, currency_code ORDER BY cost DESC;",,,,,,,,,,,,,,,,,,,,,,,,,,,,arn:aws:ec2:us-east-1:652694426588:snapshot/snap-088e6dfc1e2df0706,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.014472656300000000,,,,
,USD,43-1,"SELECT resource_id, resource_name, currency_code, SUM(real_billing_cost) as cost FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND cost_unit_id = account_default_cost_unit_id AND month = '202506' GROUP BY resource_id, resource_name, currency_code ORDER BY cost DESC;",,,,,,,,,,,,,,,,,,,,,,,,,,,,arn:aws:ec2:us-east-1:652694426588:snapshot/snap-0e702013ebeeb348d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.014472656300000000,,,,
,USD,43-1,"SELECT resource_id, resource_name, currency_code, SUM(real_billing_cost) as cost FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND cost_unit_id = account_default_cost_unit_id AND month = '202506' GROUP BY resource_id, resource_name, currency_code ORDER BY cost DESC;",,,,,,,,,,,,,,,,,,,,,,,,,,,,arn:aws:ec2:us-east-1:652694426588:snapshot/snap-025caaee1ef67a336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.014472656300000000,,,,
,USD,43-1,"SELECT resource_id, resource_name, currency_code, SUM(real_billing_cost) as cost FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND cost_unit_id = account_default_cost_unit_id AND month = '202506' GROUP BY resource_id, resource_name, currency_code ORDER BY cost DESC;",,,,,,,,,,,,,,,,,,,,,,,,,,,,arn:aws:ec2:us-east-1:652694426588:snapshot/snap-0f758f4876ad6f8e4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.014472656300000000,,,,
,USD,43-1,"SELECT resource_id, resource_name, currency_code, SUM(real_billing_cost) as cost FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND cost_unit_id = account_default_cost_unit_id AND month = '202506' GROUP BY resource_id, resource_name, currency_code ORDER BY cost DESC;",,,,,,,,,,,,,,,,,,,,,,,,,,,,arn:aws:ec2:us-east-1:652694426588:snapshot/snap-0ea67d365b834be08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.014472656300000000,,,,
,USD,43-1,"SELECT resource_id, resource_name, currency_code, SUM(real_billing_cost) as cost FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND cost_unit_id = account_default_cost_unit_id AND month = '202506' GROUP BY resource_id, resource_name, currency_code ORDER BY cost DESC;",,,,,,,,,,,,,,,,,,,,,,,,,,,,arn:aws:ec2:us-east-1:652694426588:snapshot/snap-0e4c32e106e9f9a09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.014472656300000000,,,,
,USD,43-1,"SELECT resource_id, resource_name, currency_code, SUM(real_billing_cost) as cost FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND cost_unit_id = account_default_cost_unit_id AND month = '202506' GROUP BY resource_id, resource_name, currency_code ORDER BY cost DESC;",,,,,,,,,,,,,,,,,,,,,,,,,,,,arn:aws:ec2:us-east-1:652694426588:snapshot/snap-0ce72be0f54856533,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.014472656300000000,,,,
,USD,43-1,"SELECT resource_id, resource_name, currency_code, SUM(real_billing_cost) as cost FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND cost_unit_id = account_default_cost_unit_id AND month = '202506' GROUP BY resource_id, resource_name, currency_code ORDER BY cost DESC;",,,,,,,,,,,,,,,,,,,,,,,,,,,,arn:aws:ec2:us-east-1:652694426588:snapshot/snap-0e2e41e1f058e0305,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.014472656300000000,,,,
,USD,43-1,"SELECT resource_id, resource_name, currency_code, SUM(real_billing_cost) as cost FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND cost_unit_id = account_default_cost_unit_id AND month = '202506' GROUP BY resource_id, resource_name, currency_code ORDER BY cost DESC;",,,,,,,,,,,,,,,,,,,,,,,,,,,,arn:aws:ec2:us-east-1:652694426588:snapshot/snap-0f8ac157a7573787d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.014472656300000000,,,,
,USD,43-1,"SELECT resource_id, resource_name, currency_code, SUM(real_billing_cost) as cost FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND cost_unit_id = account_default_cost_unit_id AND month = '202506' GROUP BY resource_id, resource_name, currency_code ORDER BY cost DESC;",,,,,,,,,,,,,,,,,,,,,,,,,,,,arn:aws:ec2:us-east-1:652694426588:snapshot/snap-085204cc428388387,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.014472656300000000,,,,
,USD,43-1,"SELECT resource_id, resource_name, currency_code, SUM(real_billing_cost) as cost FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND cost_unit_id = account_default_cost_unit_id AND month = '202506' GROUP BY resource_id, resource_name, currency_code ORDER BY cost DESC;",,,,,,,,,,,,,,,,,,,,,,,,,,,,arn:aws:ec2:us-east-1:652694426588:vpc-flow-log/fl-0f23a5667dc3366cb,lsc_CMP_VRO_TestUseVPC-log,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.013923588400000000,,,,
,USD,43-1,"SELECT resource_id, resource_name, currency_code, SUM(real_billing_cost) as cost FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND cost_unit_id = account_default_cost_unit_id AND month = '202506' GROUP BY resource_id, resource_name, currency_code ORDER BY cost DESC;",,,,,,,,,,,,,,,,,,,,,,,,,,,,arn:aws:ec2:us-east-1:652694426588:snapshot/snap-0b03d97a9c1edddce,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.009648437500000000,,,,
,USD,43-1,"SELECT resource_id, resource_name, currency_code, SUM(real_billing_cost) as cost FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND cost_unit_id = account_default_cost_unit_id AND month = '202506' GROUP BY resource_id, resource_name, currency_code ORDER BY cost DESC;",,,,,,,,,,,,,,,,,,,,,,,,,,,,arn:aws:ec2:us-east-1:652694426588:snapshot/snap-0816cc3e76499e5ea,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.009558783700000000,,,,
,USD,43-1,"SELECT resource_id, resource_name, currency_code, SUM(real_billing_cost) as cost FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND cost_unit_id = account_default_cost_unit_id AND month = '202506' GROUP BY resource_id, resource_name, currency_code ORDER BY cost DESC;",,,,,,,,,,,,,,,,,,,,,,,,,,,,en,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.009000000000000000,,,,
,USD,43-1,"SELECT resource_id, resource_name, currency_code, SUM(real_billing_cost) as cost FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND cost_unit_id = account_default_cost_unit_id AND month = '202506' GROUP BY resource_id, resource_name, currency_code ORDER BY cost DESC;",,,,,,,,,,,,,,,,,,,,,,,,,,,,bedrock-access-logs-bkt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008007825300000000,,,,
,USD,43-1,"SELECT resource_id, resource_name, currency_code, SUM(real_billing_cost) as cost FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND cost_unit_id = account_default_cost_unit_id AND month = '202506' GROUP BY resource_id, resource_name, currency_code ORDER BY cost DESC;",,,,,,,,,,,,,,,,,,,,,,,,,,,,aws-transcribe-bucket-penglei4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.006297876600000000,,,,
,USD,43-1,"SELECT resource_id, resource_name, currency_code, SUM(real_billing_cost) as cost FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND cost_unit_id = account_default_cost_unit_id AND month = '202506' GROUP BY resource_id, resource_name, currency_code ORDER BY cost DESC;",,,,,,,,,,,,,,,,,,,,,,,,,,,,arn:aws:ec2:us-east-1:652694426588:snapshot/snap-0e3aba71f309eda67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.004824218800000000,,,,
,USD,43-1,"SELECT resource_id, resource_name, currency_code, SUM(real_billing_cost) as cost FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND cost_unit_id = account_default_cost_unit_id AND month = '202506' GROUP BY resource_id, resource_name, currency_code ORDER BY cost DESC;",,,,,,,,,,,,,,,,,,,,,,,,,,,,arn:aws:ec2:us-east-2:652694426588:snapshot/snap-0777b68bc1e0c6322,venusOZYuk,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.004663086000000000,,,,
,USD,43-1,"SELECT resource_id, resource_name, currency_code, SUM(real_billing_cost) as cost FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND cost_unit_id = account_default_cost_unit_id AND month = '202506' GROUP BY resource_id, resource_name, currency_code ORDER BY cost DESC;",,,,,,,,,,,,,,,,,,,,,,,,,,,,arn:aws:ec2:us-east-1:652694426588:snapshot/snap-08e65526adc30f3f6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.004176432300000000,,,,
,USD,43-1,"SELECT resource_id, resource_name, currency_code, SUM(real_billing_cost) as cost FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND cost_unit_id = account_default_cost_unit_id AND month = '202506' GROUP BY resource_id, resource_name, currency_code ORDER BY cost DESC;",,,,,,,,,,,,,,,,,,,,,,,,,,,,arn:aws:ec2:us-east-1:652694426588:snapshot/snap-07733dff4e629f97c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.004176432300000000,,,,
,USD,43-1,"SELECT resource_id, resource_name, currency_code, SUM(real_billing_cost) as cost FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND cost_unit_id = account_default_cost_unit_id AND month = '202506' GROUP BY resource_id, resource_name, currency_code ORDER BY cost DESC;",,,,,,,,,,,,,,,,,,,,,,,,,,,,arn:aws:ec2:us-east-1:652694426588:snapshot/snap-0a944496b16b43ec6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.004176432300000000,,,,
,USD,43-1,"SELECT resource_id, resource_name, currency_code, SUM(real_billing_cost) as cost FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND cost_unit_id = account_default_cost_unit_id AND month = '202506' GROUP BY resource_id, resource_name, currency_code ORDER BY cost DESC;",,,,,,,,,,,,,,,,,,,,,,,,,,,,arn:aws:ec2:us-east-1:652694426588:snapshot/snap-0f8fc72baf0d62278,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.004176432300000000,,,,
,CNY,43-1,"SELECT resource_id, resource_name, currency_code, SUM(real_billing_cost) as cost FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND cost_unit_id = account_default_cost_unit_id AND month = '202506' GROUP BY resource_id, resource_name, currency_code ORDER BY cost DESC;",,,,,,,,,,,,,,,,,,,,,,,,,,,,arn:aws-cn:kms:cn-northwest-1:151763952152:key/75fa876e-ddf2-4dd2-804d-7c3c912bc7d5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.002700000000000000,,,,
,USD,43-1,"SELECT resource_id, resource_name, currency_code, SUM(real_billing_cost) as cost FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND cost_unit_id = account_default_cost_unit_id AND month = '202506' GROUP BY resource_id, resource_name, currency_code ORDER BY cost DESC;",,,,,,,,,,,,,,,,,,,,,,,,,,,,gaokl4-test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.002624972300000000,,,,
,USD,43-1,"SELECT resource_id, resource_name, currency_code, SUM(real_billing_cost) as cost FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND cost_unit_id = account_default_cost_unit_id AND month = '202506' GROUP BY resource_id, resource_name, currency_code ORDER BY cost DESC;",,,,,,,,,,,,,,,,,,,,,,,,,,,,amazon-connect-fdc475960a0e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.002620297000000000,,,,
,USD,43-1,"SELECT resource_id, resource_name, currency_code, SUM(real_billing_cost) as cost FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND cost_unit_id = account_default_cost_unit_id AND month = '202506' GROUP BY resource_id, resource_name, currency_code ORDER BY cost DESC;",,,,,,,,,,,,,,,,,,,,,,,,,,,,knowledge-pdk,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.002615399500000000,,,,
,USD,43-1,"SELECT resource_id, resource_name, currency_code, SUM(real_billing_cost) as cost FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND cost_unit_id = account_default_cost_unit_id AND month = '202506' GROUP BY resource_id, resource_name, currency_code ORDER BY cost DESC;",,,,,,,,,,,,,,,,,,,,,,,,,,,,cf-templates-1lsx3pqajq9my-us-east-1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.002612789600000000,,,,
,USD,43-1,"SELECT resource_id, resource_name, currency_code, SUM(real_billing_cost) as cost FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND cost_unit_id = account_default_cost_unit_id AND month = '202506' GROUP BY resource_id, resource_name, currency_code ORDER BY cost DESC;",,,,,,,,,,,,,,,,,,,,,,,,,,,,amazon-connect-fe50c7ec94c8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.002597814800000000,,,,
,USD,43-1,"SELECT resource_id, resource_name, currency_code, SUM(real_billing_cost) as cost FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND cost_unit_id = account_default_cost_unit_id AND month = '202506' GROUP BY resource_id, resource_name, currency_code ORDER BY cost DESC;",,,,,,,,,,,,,,,,,,,,,,,,,,,,hhr-test02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.002593003100000000,,,,
,USD,43-1,"SELECT resource_id, resource_name, currency_code, SUM(real_billing_cost) as cost FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND cost_unit_id = account_default_cost_unit_id AND month = '202506' GROUP BY resource_id, resource_name, currency_code ORDER BY cost DESC;",,,,,,,,,,,,,,,,,,,,,,,,,,,,hhr-test3-01001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.002592317500000000,,,,
,USD,43-1,"SELECT resource_id, resource_name, currency_code, SUM(real_billing_cost) as cost FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND cost_unit_id = account_default_cost_unit_id AND month = '202506' GROUP BY resource_id, resource_name, currency_code ORDER BY cost DESC;",,,,,,,,,,,,,,,,,,,,,,,,,,,,defaultprojecttest1123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.002591410900000000,,,,
,USD,43-1,"SELECT resource_id, resource_name, currency_code, SUM(real_billing_cost) as cost FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND cost_unit_id = account_default_cost_unit_id AND month = '202506' GROUP BY resource_id, resource_name, currency_code ORDER BY cost DESC;",,,,,,,,,,,,,,,,,,,,,,,,,,,,dingding001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.002587422700000000,,,,
,USD,43-1,"SELECT resource_id, resource_name, currency_code, SUM(real_billing_cost) as cost FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND cost_unit_id = account_default_cost_unit_id AND month = '202506' GROUP BY resource_id, resource_name, currency_code ORDER BY cost DESC;",,,,,,,,,,,,,,,,,,,,,,,,,,,,default-projecttest1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.002586439000000000,,,,
,USD,43-1,"SELECT resource_id, resource_name, currency_code, SUM(real_billing_cost) as cost FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND cost_unit_id = account_default_cost_unit_id AND month = '202506' GROUP BY resource_id, resource_name, currency_code ORDER BY cost DESC;",,,,,,,,,,,,,,,,,,,,,,,,,,,,remove01051700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.002542902200000000,,,,
,USD,43-1,"SELECT resource_id, resource_name, currency_code, SUM(real_billing_cost) as cost FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND cost_unit_id = account_default_cost_unit_id AND month = '202506' GROUP BY resource_id, resource_name, currency_code ORDER BY cost DESC;",,,,,,,,,,,,,,,,,,,,,,,,,,,,pm-testauto-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.002542465700000000,,,,
