resource_id,resource_name,product_code,cloud_provider_code,region_code,total_usage_cost,currency_code,usage_records
arn:aws:kms:ap-southeast-2:652694426588:key/cc857552-f24d-44cd-b576-f74091763552,,kms,AWS,ap-southeast-2,0.000909000000000000,USD,28
arn:aws:kms:us-west-2:652694426588:key/4947f7b5-1a41-4bba-bdb2-e7246632fd1e,,kms,AWS,us-west-2,0.000909000000000000,USD,28
arn:aws:kms:ca-central-1:652694426588:key/401582cf-bf2c-4db1-8be5-9cab33bc8a65,,kms,AWS,ca-central-1,0.000909000000000000,USD,28
arn:aws:kms:ap-northeast-2:652694426588:key/d49d2660-139c-498e-ba4f-54a83740ac9c,,kms,AWS,ap-northeast-2,0.000909000000000000,USD,28
arn:aws:kms:ca-central-1:652694426588:key/4b1dbb6a-f442-4d40-b74c-532b58db2693,,kms,AWS,ca-central-1,0.000909000000000000,USD,28
arn:aws:kms:ap-northeast-2:652694426588:key/84a97169-6ddb-43e7-a52b-64d8edac7ee6,,kms,AWS,ap-northeast-2,0.000909000000000000,USD,28
arn:aws:kms:ca-central-1:652694426588:key/ac0cb808-d7db-43da-83ac-66801422b11f,,kms,AWS,ca-central-1,0.000909000000000000,USD,28
arn:aws:kms:ap-northeast-2:652694426588:key/2eb181bf-58ee-4b5f-89c6-25def1009f7d,,kms,AWS,ap-northeast-2,0.000909000000000000,USD,28
arn:aws:kms:eu-central-1:652694426588:key/2de06879-e003-437d-9701-981f84283a52,,kms,AWS,eu-central-1,0.000909000000000000,USD,28
arn:aws:kms:ap-northeast-1:652694426588:key/f572b964-a533-43fc-9658-89a389c2aea6,,kms,AWS,ap-northeast-1,0.000909000000000000,USD,28
arn:aws:kms:eu-central-1:652694426588:key/3445b7ec-a78b-4f5b-b810-5e3d2e76a75d,,kms,AWS,eu-central-1,0.000909000000000000,USD,28
arn:aws:kms:ap-northeast-1:652694426588:key/8920be92-0fcf-4420-b6b6-482f55f0fea7,,kms,AWS,ap-northeast-1,0.000909000000000000,USD,28
arn:aws:kms:eu-central-1:652694426588:key/6626242c-d582-4f13-8160-26233710fcae,,kms,AWS,eu-central-1,0.000909000000000000,USD,28
arn:aws:kms:eu-north-1:652694426588:key/751c9600-8642-4ead-9bdd-0b1962a70efd,,kms,AWS,eu-north-1,0.000909000000000000,USD,28
arn:aws:kms:eu-north-1:652694426588:key/6381c7f4-051f-40a9-ba55-ee807d1a19cc,,kms,AWS,eu-north-1,0.000909000000000000,USD,28
arn:aws:kms:ap-northeast-1:652694426588:key/6391cf5a-57e5-4c52-b902-a3fe20ee072c,,kms,AWS,ap-northeast-1,0.000909000000000000,USD,28
arn:aws:kms:eu-west-2:652694426588:key/b5291226-b5c0-49ff-a92b-cb2d863ef1bf,,kms,AWS,eu-west-2,0.000909000000000000,USD,28
arn:aws:kms:ap-northeast-1:652694426588:key/10a0c9d4-9e36-44db-85f7-1e770745172d,,kms,AWS,ap-northeast-1,0.000909000000000000,USD,28
arn:aws:kms:eu-west-2:652694426588:key/e1b71035-8bad-432c-9576-7bb6999aac22,,kms,AWS,eu-west-2,0.000909000000000000,USD,28
arn:aws:kms:ap-east-1:652694426588:key/d305c10d-ac93-449e-b5ba-4dc551154a89,,kms,AWS,ap-east-1,0.000909000000000000,USD,28
arn:aws:kms:eu-west-3:652694426588:key/a0249a8c-808a-43c7-860f-b516c5494064,,kms,AWS,eu-west-3,0.000909000000000000,USD,28
arn:aws:kms:ap-east-1:652694426588:key/cfdbab00-78ce-41fc-99d5-b22e32790ca4,,kms,AWS,ap-east-1,0.000909000000000000,USD,28
arn:aws:kms:sa-east-1:652694426588:key/a66e8cfc-e30f-4ef2-b5e4-73e5b2bcb9ef,,kms,AWS,sa-east-1,0.000909000000000000,USD,28
arn:aws:kms:ap-east-1:652694426588:key/2b8db936-f682-404d-8462-3b3df7bdfd25,,kms,AWS,ap-east-1,0.000909000000000000,USD,28
arn:aws:kms:sa-east-1:652694426588:key/e3317885-1a5e-4434-bdad-1402044ed7e1,,kms,AWS,sa-east-1,0.000909000000000000,USD,28
arn:aws:kms:ap-east-1:652694426588:key/453d5407-fe01-479e-9bc3-3fd8be1ff724,,kms,AWS,ap-east-1,0.000909000000000000,USD,28
arn:aws:kms:us-west-1:652694426588:key/6e5a2ce1-f79e-45f4-9164-8c35f20a8357,,kms,AWS,us-west-1,0.000909000000000000,USD,28
arn:aws:kms:ap-northeast-3:652694426588:key/111ca5d9-bf8f-44fd-9e68-78225e3a5656,,kms,AWS,ap-northeast-3,0.000909000000000000,USD,28
arn:aws:kms:us-west-1:652694426588:key/442b7f6f-c609-47e2-bfbe-07451abb9998,,kms,AWS,us-west-1,0.000909000000000000,USD,28
arn:aws:kms:eu-west-2:652694426588:key/62e41c1f-63aa-43e2-8565-f134c4593fa5,,kms,AWS,eu-west-2,0.000909000000000000,USD,28
arn:aws:kms:us-east-2:652694426588:key/f2264d1c-a94b-4b5d-b800-5970899ab5f8,,kms,AWS,us-east-2,0.000909000000000000,USD,28
arn:aws:kms:us-east-2:652694426588:key/8d071cdc-7696-4c93-9c1a-895e736e1c7c,,kms,AWS,us-east-2,0.000909000000000000,USD,28
arn:aws:kms:ap-northeast-2:652694426588:key/99444cc1-88f4-4f3b-8218-c8528c401fff,,kms,AWS,ap-northeast-2,0.000909000000000000,USD,28
arn:aws:kms:us-west-2:652694426588:key/9ed861cd-75ce-4062-8532-4e1b7f1671f3,,kms,AWS,us-west-2,0.000909000000000000,USD,28
arn:aws:kms:us-east-2:652694426588:key/7d7224c6-a09a-471b-b249-4a0a512c6e2a,,kms,AWS,us-east-2,0.000909000000000000,USD,28
arn:aws:kms:eu-west-1:652694426588:key/49201b25-5814-4f78-8d0d-f14a6420c84d,,kms,AWS,eu-west-1,0.000909000000000000,USD,28
arn:aws:kms:ap-northeast-2:652694426588:key/6ef45b9b-a91f-4426-a35d-569dfc17908f,,kms,AWS,ap-northeast-2,0.000909000000000000,USD,28
arn:aws:kms:ap-northeast-1:652694426588:key/ff62871e-c96f-4205-9798-f934cd39fdf9,,kms,AWS,ap-northeast-1,0.000909000000000000,USD,28
arn:aws:kms:ap-northeast-1:652694426588:key/4cbc4283-a0f0-4ec9-8a0b-2f513a7d5b68,,kms,AWS,ap-northeast-1,0.000909000000000000,USD,28
arn:aws:kms:eu-west-1:652694426588:key/46b8d7bf-30d8-487e-8def-b7d2ceb49524,,kms,AWS,eu-west-1,0.000909000000000000,USD,28
arn:aws:kms:eu-west-1:652694426588:key/7fb7e4c8-dd6e-46a5-83b0-4c87daebb5d7,,kms,AWS,eu-west-1,0.000909000000000000,USD,28
arn:aws:kms:eu-central-1:652694426588:key/4ec06dac-dc01-453f-b7d8-571b420f0db0,,kms,AWS,eu-central-1,0.000909000000000000,USD,28
arn:aws:kms:eu-central-1:652694426588:key/0708119e-fdf3-44aa-bb03-60d03c3e1433,,kms,AWS,eu-central-1,0.000909000000000000,USD,28
arn:aws:kms:ap-northeast-3:652694426588:key/1f99fd5e-8795-4397-947d-9e9bbfd7575d,,kms,AWS,ap-northeast-3,0.000909000000000000,USD,28
arn:aws:kms:ap-east-1:652694426588:key/ff6e70d2-5e31-4d5e-bb19-83354af62daa,,kms,AWS,ap-east-1,0.000909000000000000,USD,28
arn:aws:kms:eu-west-1:652694426588:key/8404ef33-b562-45f1-9130-5510aaf17841,,kms,AWS,eu-west-1,0.000909000000000000,USD,28
arn:aws:kms:us-east-2:652694426588:key/4808000c-2f66-49eb-8caa-1b840212cbdc,,kms,AWS,us-east-2,0.000909000000000000,USD,28
arn:aws:kms:ap-northeast-3:652694426588:key/37fbf68d-5321-4b43-91ef-d4ec6af3ba41,,kms,AWS,ap-northeast-3,0.000909000000000000,USD,28
arn:aws:kms:ap-south-1:652694426588:key/4909cf51-d6b9-48c8-96f1-0d2c6490b0cc,,kms,AWS,ap-south-1,0.000909000000000000,USD,28
arn:aws:kms:ap-southeast-2:652694426588:key/925b9792-e8df-432a-915b-f941c04d7d65,,kms,AWS,ap-southeast-2,0.000909000000000000,USD,28
arn:aws:kms:eu-north-1:652694426588:key/cb9d142a-6681-466b-a0a5-aed7af35f7c5,,kms,AWS,eu-north-1,0.000909000000000000,USD,28
arn:aws:kms:eu-west-1:652694426588:key/5fcd48ef-b47f-44e3-a55d-620910db836f,,kms,AWS,eu-west-1,0.000909000000000000,USD,28
arn:aws:kms:eu-west-2:652694426588:key/6993cb9b-e66a-48b1-988a-b8bcdb3e222d,,kms,AWS,eu-west-2,0.000909000000000000,USD,28
arn:aws:kms:us-east-2:652694426588:key/d54daa9f-e8f8-41d4-bf3f-75bd9f939c73,,kms,AWS,us-east-2,0.000909000000000000,USD,28
arn:aws:kms:ap-northeast-2:652694426588:key/467875c0-6602-4b78-ba17-8eaeb393c513,,kms,AWS,ap-northeast-2,0.000909000000000000,USD,28
arn:aws:kms:ap-east-1:652694426588:key/beb9769f-dd8a-46fd-a5ec-d01988361bbd,,kms,AWS,ap-east-1,0.000909000000000000,USD,28
arn:aws:kms:ap-east-1:652694426588:key/ddbf0047-6895-4d1f-b819-22df74f489ec,,kms,AWS,ap-east-1,0.000909000000000000,USD,28
arn:aws:kms:us-east-2:652694426588:key/463d57d5-7ba0-4d0d-9739-af5aa8145966,,kms,AWS,us-east-2,0.000909000000000000,USD,28
arn:aws:kms:eu-west-1:652694426588:key/e2f824de-c92f-47b7-a8da-cd63038b6088,,kms,AWS,eu-west-1,0.000909000000000000,USD,28
arn:aws:kms:eu-west-2:652694426588:key/f2569080-0701-414c-9082-4bf605f2083c,,kms,AWS,eu-west-2,0.000909000000000000,USD,28
,,S3,AWS,cn-northwest-1,0.000907200000000000,CNY,28
arn:aws:kms:ap-south-1:652694426588:key/20cfd74b-1240-4185-b35d-38f871a08624,,kms,AWS,ap-south-1,0.000906000000000000,USD,28
arn:aws:kms:ap-southeast-1:652694426588:key/0f996fdd-a1f5-4e27-9391-3b12fb7826ef,,kms,AWS,ap-southeast-1,0.000906000000000000,USD,28
arn:aws:kms:ap-southeast-1:652694426588:key/b2f5463e-a81e-4aae-9a42-0e53da1fec11,,kms,AWS,ap-southeast-1,0.000906000000000000,USD,28
arn:aws:kms:ap-south-1:652694426588:key/7f2199ea-c46b-440c-b71d-f7bf5fcf85ee,,kms,AWS,ap-south-1,0.000906000000000000,USD,28
arn:aws:kms:ap-southeast-1:652694426588:key/0dfcae5c-d051-4d84-8c12-a391f2d9f8d0,,kms,AWS,ap-southeast-1,0.000906000000000000,USD,28
arn:aws:kms:ap-southeast-1:652694426588:key/45a3d9d5-0d36-4693-84ee-7c014d3a527b,,kms,AWS,ap-southeast-1,0.000906000000000000,USD,28
arn:aws:kms:ap-southeast-1:652694426588:key/e00ef5bb-fea9-4d29-9587-49d04e0228ae,,kms,AWS,ap-southeast-1,0.000906000000000000,USD,28
arn:aws-cn:rds:cn-north-1:151763952152:db:wangningtest,,DataTransfer,AWS,cn-north-1,0.000757188500000000,CNY,30
arn:aws:ec2:us-east-1:652694426588:snapshot/snap-00c0207d51d1416bb,,EC2,AWS,us-east-1,0.000696072100000000,USD,1
arn:aws:ec2:us-east-1:652694426588:snapshot/snap-0d62f940ae6a20db1,,EC2,AWS,us-east-1,0.000696072100000000,USD,1
arn:aws:ec2:us-east-1:652694426588:snapshot/snap-05707e294c11bc754,,EC2,AWS,us-east-1,0.000696072100000000,USD,1
arn:aws:ec2:us-east-1:652694426588:snapshot/snap-001c491048cb99110,,EC2,AWS,us-east-1,0.000696072100000000,USD,1
arn:aws:ec2:us-east-1:652694426588:snapshot/snap-0daf3b876c3e4de90,,EC2,AWS,us-east-1,0.000696072100000000,USD,1
arn:aws:ec2:us-east-1:652694426588:snapshot/snap-06f051611fe2f0291,,EC2,AWS,us-east-1,0.000696072100000000,USD,1
arn:aws:ec2:us-east-1:652694426588:snapshot/snap-0ba9f1b32e368b6fc,,EC2,AWS,us-east-1,0.000696072100000000,USD,1
arn:aws:ec2:us-east-1:652694426588:snapshot/snap-049cacae45c5101f9,,EC2,AWS,us-east-1,0.000696072100000000,USD,1
arn:aws:ec2:us-east-1:652694426588:snapshot/snap-069de48824d95b9ef,,EC2,AWS,us-east-1,0.000696072100000000,USD,1
arn:aws:ec2:us-east-1:652694426588:snapshot/snap-0a77f98081eaec3a9,,EC2,AWS,us-east-1,0.000696072100000000,USD,1
arn:aws:ec2:us-east-1:652694426588:snapshot/snap-03a0680044264d0c3,,EC2,AWS,us-east-1,0.000696072100000000,USD,1
arn:aws:ec2:us-east-1:652694426588:snapshot/snap-0916dd54b2fe6bb29,,EC2,AWS,us-east-1,0.000696072100000000,USD,1
arn:aws:ec2:us-east-1:652694426588:snapshot/snap-06a04b61671fd77ba,,EC2,AWS,us-east-1,0.000696072100000000,USD,1
arn:aws:ec2:us-east-1:652694426588:snapshot/snap-0bc356c4e40117189,,EC2,AWS,us-east-1,0.000696072100000000,USD,1
arn:aws:ec2:us-east-1:652694426588:snapshot/snap-0eaa52f60b9b9aba3,,EC2,AWS,us-east-1,0.000696072100000000,USD,1
arn:aws:ec2:us-east-1:652694426588:snapshot/snap-0dd79e5316b97c97d,,EC2,AWS,us-east-1,0.000696072100000000,USD,1
arn:aws-cn:rds:cn-north-1:151763952152:db:test3,,DataTransfer,AWS,cn-north-1,0.000664055500000000,CNY,30
arn:aws-cn:rds:cn-north-1:151763952152:db:database-1,,DataTransfer,AWS,cn-north-1,0.000649592300000000,CNY,30
arn:aws-cn:rds:cn-north-1:151763952152:db:aaaa,,DataTransfer,AWS,cn-north-1,0.000496126200000000,CNY,30
arn:aws:ec2:us-east-1:652694426588:vpc-flow-log/fl-006587c5b08c47019,,CloudWatch,AWS,us-east-1,0.000406536100000000,USD,5
,,DataTransfer,AWS,cn-northwest-1,0.000208846300000000,CNY,56
,,DataTransfer,AWS,cn-north-1,0.000208846300000000,CNY,56
defaultprojectliuhx2134a,,DataTransfer,AWS,cn-northwest-1,0.000207606100000000,CNY,112
venus-demo-02,,DataTransfer,AWS,cn-northwest-1,0.000204711000000000,CNY,112
venus-demo-01,,DataTransfer,AWS,cn-northwest-1,0.000204711000000000,CNY,112
arn:aws:bedrock:us-east-1::foundation-model/amazon.nova-pro-v1:0,,Bedrock,AWS,us-east-1,0.000203200000000000,USD,2
defaultprojecttest4,,DataTransfer,AWS,cn-northwest-1,0.000195904900000000,CNY,112
arn:aws:ec2:us-east-1:652694426588:snapshot/snap-09d67f0d7ed3ac37f,,EC2,AWS,us-east-1,0.000193617100000000,USD,1
venusyujy02,,DataTransfer,AWS,cn-north-1,0.000189993300000000,CNY,112
testproject1wangning,,DataTransfer,AWS,cn-north-1,0.000177195200000000,CNY,112
venushhrtst5,,DataTransfer,AWS,cn-north-1,0.000170478300000000,CNY,112
tet001,,DataTransfer,AWS,cn-northwest-1,0.000170139300000000,CNY,112
aws-cloudtrail-logs-652694426588-d8288bf8,,DataTransfer,AWS,us-east-1,0.000115400500000000,USD,976
,,SecretsManager,AWS,us-east-1,0.000090000000000000,USD,17
mcm-truscale-tmp,,DataTransfer,AWS,ap-east-1,0.000089606800000000,USD,536
amazon-connect-456bc8b705c0,,DataTransfer,AWS,ap-southeast-1,0.000087676800000000,USD,518
project123123121,,DataTransfer,AWS,ap-southeast-1,0.000084883000000000,USD,516
arn:aws:secretsmanager:us-east-1:652694426588:secret:rds!db-ee71c183-fd64-4f6f-b6d4-fc0d90bffb78-erU1ps,,SecretsManager,AWS,us-east-1,0.000080000000000000,USD,16
arn:aws:rds:us-east-1:652694426588:db:cmptest0126,,DataTransfer,AWS,us-east-1,0.000069769600000000,USD,36
amazon-connect-fdc475960a0e,,DataTransfer,AWS,us-east-1,0.000062083000000000,USD,494
cf-templates-1lsx3pqajq9my-us-east-1,,DataTransfer,AWS,us-east-1,0.000061405400000000,USD,498
cf-templates-1lsx3pqajq9my-us-west-1,,DataTransfer,AWS,us-west-1,0.000061220100000000,USD,514
amazon-connect-fe50c7ec94c8,,DataTransfer,AWS,us-east-1,0.000061105600000000,USD,497
bedrock-access-logs-bkt,,DataTransfer,AWS,us-east-1,0.000060959000000000,USD,499
cf-templates-1lsx3pqajq9my-us-west-2,,DataTransfer,AWS,us-west-2,0.000060749400000000,USD,515
checkpoint-vpcflow-bkt,,DataTransfer,AWS,us-east-1,0.000060560200000000,USD,499
defaultprojecttest1123,,DataTransfer,AWS,us-east-1,0.000060546200000000,USD,500
default-projecttest1,,DataTransfer,AWS,us-east-1,0.000060374800000000,USD,498
hhr-test3-01001,,DataTransfer,AWS,us-east-1,0.000060246200000000,USD,503
gaokl4-test,,DataTransfer,AWS,us-east-1,0.000060233300000000,USD,498
knowledge-pdk,,DataTransfer,AWS,us-east-1,0.000060175800000000,USD,499
hhr-test02,,DataTransfer,AWS,us-east-1,0.000060134200000000,USD,501
defaultprojectdbtest3,,DataTransfer,AWS,us-west-1,0.000059556200000000,USD,525
defaultprojectdbtest2,,DataTransfer,AWS,us-west-1,0.000059554200000000,USD,522
defaultprojecttest112,,DataTransfer,AWS,us-west-1,0.000059478400000000,USD,516
defaultprojecttest3,,DataTransfer,AWS,us-west-1,0.000059473500000000,USD,522
defaultprojecttest8,,DataTransfer,AWS,us-west-1,0.000059466000000000,USD,513
defaultprojecttest9,,DataTransfer,AWS,us-west-1,0.000059461200000000,USD,511
defaultprojectdbtest4,,DataTransfer,AWS,us-west-1,0.000059453300000000,USD,525
defaultprojecttest7,,DataTransfer,AWS,us-west-1,0.000059437400000000,USD,514
defaultprojecttest6,,DataTransfer,AWS,us-west-1,0.000059433300000000,USD,514
defaultprojecttest1,,DataTransfer,AWS,us-west-1,0.000059427800000000,USD,510
defaultprojecttest2,,DataTransfer,AWS,us-west-1,0.000059396400000000,USD,518
remove01051700,,DataTransfer,AWS,us-east-1,0.000058532800000000,USD,499
sagemaker-ap-southeast-2-652694426588,,DataTransfer,AWS,ap-southeast-2,0.000058406900000000,USD,422
aws-transcribe-bucket-penglei4,,DataTransfer,AWS,us-east-1,0.000056917400000000,USD,500
dingding001,,DataTransfer,AWS,us-east-1,0.000056349100000000,USD,502
pm-testauto-01,,DataTransfer,AWS,us-east-1,0.000056193100000000,USD,501
arn:aws:rds:us-east-1:652694426588:db:cmptest01261,,DataTransfer,AWS,us-east-1,0.000052120500000000,USD,66
arn:aws:kms:us-east-1:652694426588:key/11fef55a-bb01-471f-bc0a-710b044831e5,,kms,AWS,us-east-1,0.000042000000000000,USD,14
arn:aws:kms:us-east-1:652694426588:key/69e3482d-11ef-4ca9-9643-3b290ad3c36a,,kms,AWS,us-east-1,0.000042000000000000,USD,14
arn:aws:kms:us-east-1:652694426588:key/c005dbfc-1fb4-4748-8895-5e80f1fe6122,,kms,AWS,us-east-1,0.000042000000000000,USD,14
sagemaker-studio-652694426588-5a3kxchfr2w,,DataTransfer,AWS,us-east-1,0.000040018000000000,USD,73
arn:aws:rds:us-east-1:652694426588:db:finops-test-db,,DataTransfer,AWS,us-east-1,0.000035662200000000,USD,18
arn:aws:sns:us-east-1:652694426588:veeam_cloud_backup_530e11d7e6a44ab193a54841a2d5e465,,DataTransfer,AWS,us-east-1,0.000033018800000000,USD,11
arn:aws:logs:us-east-1:652694426588:log-group:/aws/sagemaker/studio,,CloudWatch,AWS,us-east-1,0.000032968000000000,USD,26
,,kms,AWS,us-west-2,0.000021000000000000,USD,7
,,kms,AWS,sa-east-1,0.000018000000000000,USD,6
,,kms,AWS,eu-central-1,0.000018000000000000,USD,6
,,kms,AWS,ca-central-1,0.000018000000000000,USD,6
,,kms,AWS,ap-southeast-2,0.000018000000000000,USD,6
,,kms,AWS,eu-west-1,0.000018000000000000,USD,6
,,kms,AWS,ap-northeast-1,0.000018000000000000,USD,6
,,kms,AWS,ap-south-1,0.000018000000000000,USD,6
,,kms,AWS,us-east-2,0.000018000000000000,USD,6
,,kms,AWS,ap-northeast-2,0.000015000000000000,USD,5
,,DataTransfer,AWS,us-west-2,0.000010791200000000,USD,64
,,SecretsManager,AWS,ap-northeast-2,0.000010000000000000,USD,2
,,SecretsManager,AWS,ca-central-1,0.000010000000000000,USD,2
,,SecretsManager,AWS,us-west-2,0.000010000000000000,USD,2
,,SecretsManager,AWS,ap-northeast-3,0.000010000000000000,USD,2
,,SecretsManager,AWS,ap-northeast-1,0.000010000000000000,USD,2
,,SecretsManager,AWS,eu-west-1,0.000010000000000000,USD,2
,,SecretsManager,AWS,ap-south-1,0.000010000000000000,USD,2
,,SecretsManager,AWS,eu-north-1,0.000010000000000000,USD,2
,,SecretsManager,AWS,eu-west-3,0.000010000000000000,USD,2
,,SecretsManager,AWS,sa-east-1,0.000010000000000000,USD,2
,,SecretsManager,AWS,ap-southeast-1,0.000010000000000000,USD,2
,,SecretsManager,AWS,eu-west-2,0.000010000000000000,USD,2
,,SecretsManager,AWS,eu-central-1,0.000010000000000000,USD,2
arn:aws:sns:us-east-1:652694426588:veeam_cloud_backup_364c033023e24aa59e54048b04b1fa37,,DataTransfer,AWS,us-east-1,0.000008509800000000,USD,18
arn:aws:logs:us-west-2:652694426588:log-group:/aws/lambda/lenovo-mcot-backup-default,,CloudWatch,AWS,us-west-2,0.000007567500000000,USD,34
,,kms,AWS,ap-southeast-1,0.000006000000000000,USD,2
,,SecretsManager,AWS,us-east-2,0.000005000000000000,USD,1
,,SecretsManager,AWS,ap-southeast-2,0.000005000000000000,USD,1
,,SecretsManager,AWS,us-west-1,0.000005000000000000,USD,1
,,kms,AWS,eu-west-2,0.000003000000000000,USD,1
,,kms,AWS,us-west-1,0.000003000000000000,USD,1
,,kms,AWS,ap-northeast-3,0.000003000000000000,USD,1
,,kms,AWS,eu-north-1,0.000003000000000000,USD,1
,,kms,AWS,eu-west-3,0.000003000000000000,USD,1
,,DataTransfer,AWS,sa-east-1,0.000002036800000000,USD,28
arn:aws:elasticfilesystem:ap-southeast-2:652694426588:file-system/fs-0f0fc5a0444ddf26e,,EFS,AWS,ap-southeast-2,0.000002016000000000,USD,30
arn:aws:elasticfilesystem:us-east-2:652694426588:file-system/fs-0ce6c6e03298110f0,,EFS,AWS,us-east-2,0.000001728000000000,USD,30
arn:aws:elasticfilesystem:us-east-1:652694426588:file-system/fs-007ff57c1381dbad6,,EFS,AWS,us-east-1,0.000001728000000000,USD,30
,,DataTransfer,AWS,ap-northeast-2,0.000001710700000000,USD,28
,,DataTransfer,AWS,ap-east-1,0.000001633300000000,USD,28
,,DataTransfer,AWS,ap-southeast-1,0.000001633300000000,USD,28
,,DataTransfer,AWS,ap-northeast-3,0.000001550400000000,USD,28
,,DataTransfer,AWS,ap-northeast-1,0.000001550400000000,USD,28
,,DataTransfer,AWS,ap-southeast-2,0.000001550400000000,USD,28
,,DataTransfer,AWS,ap-south-1,0.000001484100000000,USD,28
arn:aws:logs:us-east-2:652694426588:log-group:/aws/sagemaker/studio,,CloudWatch,AWS,us-east-2,0.000001287000000000,USD,26
,,DataTransfer,AWS,eu-west-3,0.000001221600000000,USD,28
,,DataTransfer,AWS,eu-north-1,0.000001221600000000,USD,28
,,DataTransfer,AWS,ca-central-1,0.000001221600000000,USD,28
,,DataTransfer,AWS,us-east-2,0.000001221600000000,USD,28
,,DataTransfer,AWS,us-west-1,0.000001221600000000,USD,28
,,DataTransfer,AWS,eu-central-1,0.000001221600000000,USD,28
,,DataTransfer,AWS,eu-west-2,0.000001221600000000,USD,28
,,DataTransfer,AWS,eu-west-1,0.000001221600000000,USD,28
arn:aws:logs:us-east-1:652694426588:log-group:bedrock-access-logs,,CloudWatch,AWS,us-east-1,5.10900000000E-7,USD,11
arn:aws:sts::652694426588:assumed-role/MCOT-AdministratorAccess/13426258215,,DataTransfer,AWS,eu-north-1,5.01300000000E-7,USD,2
