resource_id,resource_name,product_code,cloud_provider_code,region_code,usage_amount,usage_cost,currency_code,description
defaultprojecttest1123,,DataTransfer,AWS,us-east-1,0.000009857100000000,8.87200000000E-7,USD,
dingding001,,DataTransfer,AWS,us-east-1,0.000009857100000000,8.87200000000E-7,USD,
cf-templates-1lsx3pqajq9my-us-west-1,,DataTransfer,AWS,us-west-1,0.000009824500000000,8.84200000000E-7,USD,
cf-templates-1lsx3pqajq9my-us-west-1,,DataTransfer,AWS,us-west-1,0.000009824500000000,8.84200000000E-7,USD,
defaultprojecttest9,,S3,AWS,us-west-1,2.000000000000000000,8.80000000000E-7,USD,
defaultprojectdbtest2,,S3,AWS,us-west-1,2.000000000000000000,8.80000000000E-7,USD,
defaultprojecttest1,,S3,AWS,us-west-1,2.000000000000000000,8.80000000000E-7,USD,
defaultprojecttest3,,S3,AWS,us-west-1,2.000000000000000000,8.80000000000E-7,USD,
defaultprojecttest2,,S3,AWS,us-west-1,2.000000000000000000,8.80000000000E-7,USD,
defaultprojectdbtest3,,S3,AWS,us-west-1,2.000000000000000000,8.80000000000E-7,USD,
sagemaker-ap-southeast-2-652694426588,,S3,AWS,ap-southeast-2,2.000000000000000000,8.80000000000E-7,USD,
defaultprojecttest2,,S3,AWS,us-west-1,2.000000000000000000,8.80000000000E-7,USD,
cf-templates-1lsx3pqajq9my-us-west-1,,S3,AWS,us-west-1,2.000000000000000000,8.80000000000E-7,USD,
defaultprojecttest112,,S3,AWS,us-west-1,2.000000000000000000,8.80000000000E-7,USD,
defaultprojecttest8,,S3,AWS,us-west-1,2.000000000000000000,8.80000000000E-7,USD,
defaultprojecttest6,,S3,AWS,us-west-1,2.000000000000000000,8.80000000000E-7,USD,
defaultprojecttest1,,S3,AWS,us-west-1,2.000000000000000000,8.80000000000E-7,USD,
defaultprojectdbtest2,,S3,AWS,us-west-1,2.000000000000000000,8.80000000000E-7,USD,
defaultprojectdbtest2,,S3,AWS,us-west-1,2.000000000000000000,8.80000000000E-7,USD,
defaultprojecttest8,,S3,AWS,us-west-1,2.000000000000000000,8.80000000000E-7,USD,
sagemaker-ap-southeast-2-652694426588,,S3,AWS,ap-southeast-2,2.000000000000000000,8.80000000000E-7,USD,
defaultprojectdbtest4,,S3,AWS,us-west-1,2.000000000000000000,8.80000000000E-7,USD,
defaultprojectdbtest4,,S3,AWS,us-west-1,2.000000000000000000,8.80000000000E-7,USD,
defaultprojecttest9,,S3,AWS,us-west-1,2.000000000000000000,8.80000000000E-7,USD,
defaultprojectdbtest2,,S3,AWS,us-west-1,2.000000000000000000,8.80000000000E-7,USD,
defaultprojecttest9,,S3,AWS,us-west-1,2.000000000000000000,8.80000000000E-7,USD,
defaultprojecttest9,,S3,AWS,us-west-1,2.000000000000000000,8.80000000000E-7,USD,
defaultprojecttest112,,S3,AWS,us-west-1,2.000000000000000000,8.80000000000E-7,USD,
defaultprojecttest6,,S3,AWS,us-west-1,2.000000000000000000,8.80000000000E-7,USD,
defaultprojecttest7,,S3,AWS,us-west-1,2.000000000000000000,8.80000000000E-7,USD,
defaultprojectdbtest2,,S3,AWS,us-west-1,2.000000000000000000,8.80000000000E-7,USD,
defaultprojecttest2,,S3,AWS,us-west-1,2.000000000000000000,8.80000000000E-7,USD,
cf-templates-1lsx3pqajq9my-us-west-1,,S3,AWS,us-west-1,2.000000000000000000,8.80000000000E-7,USD,
defaultprojecttest8,,S3,AWS,us-west-1,2.000000000000000000,8.80000000000E-7,USD,
defaultprojectdbtest4,,S3,AWS,us-west-1,2.000000000000000000,8.80000000000E-7,USD,
defaultprojecttest6,,S3,AWS,us-west-1,2.000000000000000000,8.80000000000E-7,USD,
defaultprojectdbtest3,,S3,AWS,us-west-1,2.000000000000000000,8.80000000000E-7,USD,
defaultprojectdbtest3,,S3,AWS,us-west-1,2.000000000000000000,8.80000000000E-7,USD,
defaultprojecttest7,,S3,AWS,us-west-1,2.000000000000000000,8.80000000000E-7,USD,
defaultprojecttest112,,S3,AWS,us-west-1,2.000000000000000000,8.80000000000E-7,USD,
defaultprojecttest2,,S3,AWS,us-west-1,2.000000000000000000,8.80000000000E-7,USD,
defaultprojecttest6,,S3,AWS,us-west-1,2.000000000000000000,8.80000000000E-7,USD,
defaultprojecttest7,,S3,AWS,us-west-1,2.000000000000000000,8.80000000000E-7,USD,
defaultprojectdbtest2,,S3,AWS,us-west-1,2.000000000000000000,8.80000000000E-7,USD,
defaultprojecttest8,,S3,AWS,us-west-1,2.000000000000000000,8.80000000000E-7,USD,
sagemaker-ap-southeast-2-652694426588,,S3,AWS,ap-southeast-2,2.000000000000000000,8.80000000000E-7,USD,
cf-templates-1lsx3pqajq9my-us-west-1,,S3,AWS,us-west-1,2.000000000000000000,8.80000000000E-7,USD,
defaultprojecttest3,,S3,AWS,us-west-1,2.000000000000000000,8.80000000000E-7,USD,
defaultprojectdbtest3,,S3,AWS,us-west-1,2.000000000000000000,8.80000000000E-7,USD,
defaultprojecttest1,,S3,AWS,us-west-1,2.000000000000000000,8.80000000000E-7,USD,
defaultprojecttest7,,S3,AWS,us-west-1,2.000000000000000000,8.80000000000E-7,USD,
defaultprojecttest3,,S3,AWS,us-west-1,2.000000000000000000,8.80000000000E-7,USD,
cf-templates-1lsx3pqajq9my-us-west-1,,S3,AWS,us-west-1,2.000000000000000000,8.80000000000E-7,USD,
defaultprojectdbtest4,,S3,AWS,us-west-1,2.000000000000000000,8.80000000000E-7,USD,
defaultprojecttest112,,S3,AWS,us-west-1,2.000000000000000000,8.80000000000E-7,USD,
defaultprojectdbtest4,,S3,AWS,us-west-1,2.000000000000000000,8.80000000000E-7,USD,
defaultprojecttest1,,S3,AWS,us-west-1,2.000000000000000000,8.80000000000E-7,USD,
defaultprojectdbtest3,,S3,AWS,us-west-1,2.000000000000000000,8.80000000000E-7,USD,
defaultprojectdbtest4,,S3,AWS,us-west-1,2.000000000000000000,8.80000000000E-7,USD,
defaultprojectdbtest3,,S3,AWS,us-west-1,2.000000000000000000,8.80000000000E-7,USD,
pm-testauto-01,,DataTransfer,AWS,us-east-1,0.000009756500000000,8.78100000000E-7,USD,
remove01051700,,DataTransfer,AWS,us-east-1,0.000009756500000000,8.78100000000E-7,USD,
i-0c65d58cd10d40888,liuhx20-image,DataTransfer,AWS,us-west-2,0.000087604900000000,8.76000000000E-7,USD,
tet001,,DataTransfer,AWS,cn-northwest-1,9.38700000000E-7,8.75800000000E-7,CNY,
arn:aws:elasticloadbalancing:us-west-2:652694426588:loadbalancer/app/ai-club-tst/3bbbe83cbf601fe0,,DataTransfer,AWS,us-west-2,0.000009716700000000,8.74500000000E-7,USD,
cf-templates-1lsx3pqajq9my-us-west-2,,DataTransfer,AWS,us-west-2,0.000009696900000000,8.72700000000E-7,USD,
cf-templates-1lsx3pqajq9my-us-west-2,,DataTransfer,AWS,us-west-2,0.000009696900000000,8.72700000000E-7,USD,
arn:aws:elasticloadbalancing:us-west-2:652694426588:loadbalancer/app/ai-club-tst/3bbbe83cbf601fe0,,DataTransfer,AWS,us-west-2,0.000009694300000000,8.72600000000E-7,USD,
,,DataTransfer,AWS,us-west-2,0.000043412700000000,8.68300000000E-7,USD,
,,DataTransfer,AWS,us-west-2,0.000043338200000000,8.66800000000E-7,USD,
,,DataTransfer,AWS,us-west-2,0.000043338200000000,8.66800000000E-7,USD,
,,DataTransfer,AWS,us-west-2,0.000043338200000000,8.66800000000E-7,USD,
,,DataTransfer,AWS,us-west-2,0.000043338200000000,8.66800000000E-7,USD,
,,DataTransfer,AWS,us-west-2,0.000043300900000000,8.66000000000E-7,USD,
,,DataTransfer,AWS,us-west-2,0.000043300900000000,8.66000000000E-7,USD,
,,DataTransfer,AWS,us-west-2,0.000043300900000000,8.66000000000E-7,USD,
,,DataTransfer,AWS,us-west-2,0.000043189200000000,8.63800000000E-7,USD,
,,DataTransfer,AWS,us-west-2,0.000043189200000000,8.63800000000E-7,USD,
defaultprojecttest4,,DataTransfer,AWS,cn-northwest-1,9.25700000000E-7,8.63700000000E-7,CNY,
defaultprojecttest4,,DataTransfer,AWS,cn-northwest-1,9.25700000000E-7,8.63700000000E-7,CNY,
,,DataTransfer,AWS,us-west-2,0.000043129500000000,8.62600000000E-7,USD,
,,DataTransfer,AWS,us-west-2,0.000043092300000000,8.61800000000E-7,USD,
defaultprojectdbtest3,,DataTransfer,AWS,us-west-1,0.000009569300000000,8.61200000000E-7,USD,
defaultprojectdbtest4,,DataTransfer,AWS,us-west-1,0.000009569300000000,8.61200000000E-7,USD,
defaultprojecttest8,,DataTransfer,AWS,us-west-1,0.000009569300000000,8.61200000000E-7,USD,
defaultprojecttest112,,DataTransfer,AWS,us-west-1,0.000009569300000000,8.61200000000E-7,USD,
defaultprojectdbtest2,,DataTransfer,AWS,us-west-1,0.000009569300000000,8.61200000000E-7,USD,
defaultprojectdbtest2,,DataTransfer,AWS,us-west-1,0.000009569300000000,8.61200000000E-7,USD,
defaultprojectdbtest3,,DataTransfer,AWS,us-west-1,0.000009569300000000,8.61200000000E-7,USD,
defaultprojecttest7,,DataTransfer,AWS,us-west-1,0.000009569300000000,8.61200000000E-7,USD,
defaultprojecttest8,,DataTransfer,AWS,us-west-1,0.000009569300000000,8.61200000000E-7,USD,
defaultprojecttest1,,DataTransfer,AWS,us-west-1,0.000009569300000000,8.61200000000E-7,USD,
defaultprojecttest1,,DataTransfer,AWS,us-west-1,0.000009569300000000,8.61200000000E-7,USD,
defaultprojectdbtest4,,DataTransfer,AWS,us-west-1,0.000009569300000000,8.61200000000E-7,USD,
defaultprojecttest9,,DataTransfer,AWS,us-west-1,0.000009569300000000,8.61200000000E-7,USD,
defaultprojecttest9,,DataTransfer,AWS,us-west-1,0.000009569300000000,8.61200000000E-7,USD,
defaultprojecttest7,,DataTransfer,AWS,us-west-1,0.000009569300000000,8.61200000000E-7,USD,
defaultprojecttest3,,DataTransfer,AWS,us-west-1,0.000009569300000000,8.61200000000E-7,USD,
defaultprojecttest2,,DataTransfer,AWS,us-west-1,0.000009569300000000,8.61200000000E-7,USD,
defaultprojecttest112,,DataTransfer,AWS,us-west-1,0.000009569300000000,8.61200000000E-7,USD,
,,DataTransfer,AWS,us-west-2,0.000043055000000000,8.61100000000E-7,USD,
,,DataTransfer,AWS,us-west-2,0.000042846400000000,8.56900000000E-7,USD,
,,DataTransfer,AWS,us-west-2,0.000042846400000000,8.56900000000E-7,USD,
,,DataTransfer,AWS,us-west-2,0.000042846400000000,8.56900000000E-7,USD,
,,DataTransfer,AWS,us-west-2,0.000042846400000000,8.56900000000E-7,USD,
,,DataTransfer,AWS,us-west-2,0.000042846400000000,8.56900000000E-7,USD,
,,DataTransfer,AWS,us-west-2,0.000042809200000000,8.56200000000E-7,USD,
,,DataTransfer,AWS,us-west-2,0.000042809200000000,8.56200000000E-7,USD,
,,DataTransfer,AWS,us-west-2,0.000042771900000000,8.55400000000E-7,USD,
,,DataTransfer,AWS,us-west-2,0.000042697400000000,8.53900000000E-7,USD,
arn:aws:elasticloadbalancing:us-west-2:652694426588:loadbalancer/app/ai-club-tst/3bbbe83cbf601fe0,,DataTransfer,AWS,us-west-2,0.000009479100000000,8.53300000000E-7,USD,
defaultprojecttest2,,DataTransfer,AWS,us-west-1,0.000009441700000000,8.49800000000E-7,USD,
defaultprojecttest6,,DataTransfer,AWS,us-west-1,0.000009441700000000,8.49800000000E-7,USD,
arn:aws:logs:us-west-2:652694426588:log-group:/aws/lambda/lenovo-mcot-backup-default,,CloudWatch,AWS,us-west-2,0.000001697800000000,8.48900000000E-7,USD,
arn:aws:logs:us-west-2:652694426588:log-group:/aws/lambda/lenovo-mcot-backup-default,,CloudWatch,AWS,us-west-2,0.000001697800000000,8.48900000000E-7,USD,
arn:aws:logs:us-west-2:652694426588:log-group:/aws/lambda/lenovo-mcot-backup-default,,CloudWatch,AWS,us-west-2,0.000001697800000000,8.48900000000E-7,USD,
arn:aws:ec2:us-west-2:652694426588:natgateway/nat-0df0115643fb9f148,Lenovo-AI-Nexus-Application-Testing-Oregon-NatGW,DataTransfer,AWS,us-west-2,0.000009428600000000,8.48600000000E-7,USD,
arn:aws:elasticloadbalancing:us-west-2:652694426588:loadbalancer/app/ai-club-tst/3bbbe83cbf601fe0,,DataTransfer,AWS,us-west-2,0.000009387700000000,8.44900000000E-7,USD,
arn:aws:elasticloadbalancing:us-west-2:652694426588:loadbalancer/app/ai-club-tst/3bbbe83cbf601fe0,,DataTransfer,AWS,us-west-2,0.000009372700000000,8.43500000000E-7,USD,
arn:aws:rds:us-east-1:652694426588:db:cmptest01261,,DataTransfer,AWS,us-east-1,0.000009342500000000,8.41000000000E-7,USD,
,,DataTransfer,AWS,us-east-1,0.000009331800000000,8.39900000000E-7,USD,
,,DataTransfer,AWS,us-east-1,0.000009331800000000,8.39900000000E-7,USD,
,,DataTransfer,AWS,us-east-1,0.000009331800000000,8.39900000000E-7,USD,
,,DataTransfer,AWS,us-east-1,0.000009331800000000,8.39900000000E-7,USD,
,,DataTransfer,AWS,us-east-1,0.000009331800000000,8.39900000000E-7,USD,
,,DataTransfer,AWS,us-east-1,0.000009331800000000,8.39900000000E-7,USD,
,,DataTransfer,AWS,us-east-1,0.000009331800000000,8.39900000000E-7,USD,
testproject1wangning,,DataTransfer,AWS,cn-north-1,8.99700000000E-7,8.39400000000E-7,CNY,
testproject1wangning,,DataTransfer,AWS,cn-north-1,8.99700000000E-7,8.39400000000E-7,CNY,
defaultprojecttest6,,DataTransfer,AWS,us-west-1,0.000009314200000000,8.38300000000E-7,USD,
defaultprojecttest3,,DataTransfer,AWS,us-west-1,0.000009314200000000,8.38300000000E-7,USD,
arn:aws:elasticloadbalancing:us-west-2:652694426588:loadbalancer/app/ai-club-tst/3bbbe83cbf601fe0,,DataTransfer,AWS,us-west-2,0.000009297600000000,8.36900000000E-7,USD,
testproject1wangning,,DataTransfer,AWS,cn-north-1,8.96900000000E-7,8.36800000000E-7,CNY,
venushhrtst5,,DataTransfer,AWS,cn-north-1,8.96900000000E-7,8.36800000000E-7,CNY,
defaultprojecttest4,,DataTransfer,AWS,cn-northwest-1,8.96900000000E-7,8.36800000000E-7,CNY,
venusyujy02,,DataTransfer,AWS,cn-north-1,8.96900000000E-7,8.36800000000E-7,CNY,
venushhrtst5,,DataTransfer,AWS,cn-north-1,8.96900000000E-7,8.36800000000E-7,CNY,
defaultprojectliuhx2134a,,DataTransfer,AWS,cn-northwest-1,8.96900000000E-7,8.36800000000E-7,CNY,
tet001,,DataTransfer,AWS,cn-northwest-1,8.96900000000E-7,8.36800000000E-7,CNY,
tet001,,DataTransfer,AWS,cn-northwest-1,8.96900000000E-7,8.36800000000E-7,CNY,
venusyujy02,,DataTransfer,AWS,cn-north-1,8.96900000000E-7,8.36800000000E-7,CNY,
defaultprojecttest4,,DataTransfer,AWS,cn-northwest-1,8.96900000000E-7,8.36800000000E-7,CNY,
defaultprojectliuhx2134a,,DataTransfer,AWS,cn-northwest-1,8.96900000000E-7,8.36800000000E-7,CNY,
testproject1wangning,,DataTransfer,AWS,cn-north-1,8.96900000000E-7,8.36800000000E-7,CNY,
arn:aws:elasticloadbalancing:us-west-2:652694426588:loadbalancer/app/ai-club-tst/3bbbe83cbf601fe0,,DataTransfer,AWS,us-west-2,0.000009213000000000,8.29500000000E-7,USD,
arn:aws:rds:us-east-1:652694426588:db:cmptest01261,,DataTransfer,AWS,us-east-1,0.000009200900000000,8.28300000000E-7,USD,
arn:aws:rds:us-east-1:652694426588:db:cmptest01261,,DataTransfer,AWS,us-east-1,0.000009200900000000,8.28300000000E-7,USD,
arn:aws:rds:us-east-1:652694426588:db:cmptest01261,,DataTransfer,AWS,us-east-1,0.000009130100000000,8.22000000000E-7,USD,
arn:aws:elasticloadbalancing:us-west-2:652694426588:loadbalancer/app/ai-club-tst/3bbbe83cbf601fe0,,DataTransfer,AWS,us-west-2,0.000009089300000000,8.18200000000E-7,USD,
pm-testauto-01,,S3,AWS,us-east-1,2.000000000000000000,8.00000000000E-7,USD,
aws-poc-billing,,S3,AWS,us-east-1,2.000000000000000000,8.00000000000E-7,USD,
remove01051700,,S3,AWS,us-east-1,2.000000000000000000,8.00000000000E-7,USD,
cf-templates-1lsx3pqajq9my-us-east-1,,S3,AWS,us-east-1,2.000000000000000000,8.00000000000E-7,USD,
pm-testauto-01,,S3,AWS,us-east-1,2.000000000000000000,8.00000000000E-7,USD,
amazon-connect-fdc475960a0e,,S3,AWS,us-east-1,2.000000000000000000,8.00000000000E-7,USD,
gaokl4-test,,S3,AWS,us-east-1,2.000000000000000000,8.00000000000E-7,USD,
cf-templates-1lsx3pqajq9my-us-west-2,,S3,AWS,us-west-2,2.000000000000000000,8.00000000000E-7,USD,
checkpoint-vpcflow-bkt,,S3,AWS,us-east-1,2.000000000000000000,8.00000000000E-7,USD,
pm-testauto-01,,S3,AWS,us-east-1,2.000000000000000000,8.00000000000E-7,USD,
bedrock-access-logs-bkt,,S3,AWS,us-east-1,2.000000000000000000,8.00000000000E-7,USD,
dingding001,,S3,AWS,us-east-1,2.000000000000000000,8.00000000000E-7,USD,
aws-cloudtrail-logs-652694426588-d8288bf8,,S3,AWS,us-east-1,2.000000000000000000,8.00000000000E-7,USD,
gaokl4-test,,S3,AWS,us-east-1,2.000000000000000000,8.00000000000E-7,USD,
defaultprojecttest1123,,S3,AWS,us-east-1,2.000000000000000000,8.00000000000E-7,USD,
gaokl4-test,,S3,AWS,us-east-1,2.000000000000000000,8.00000000000E-7,USD,
knowledge-pdk,,S3,AWS,us-east-1,2.000000000000000000,8.00000000000E-7,USD,
checkpoint-vpcflow-bkt,,S3,AWS,us-east-1,2.000000000000000000,8.00000000000E-7,USD,
hhr-test3-01001,,S3,AWS,us-east-1,2.000000000000000000,8.00000000000E-7,USD,
checkpoint-vpcflow-bkt,,S3,AWS,us-east-1,2.000000000000000000,8.00000000000E-7,USD,
aws-poc-billing,,S3,AWS,us-east-1,2.000000000000000000,8.00000000000E-7,USD,
default-projecttest1,,S3,AWS,us-east-1,2.000000000000000000,8.00000000000E-7,USD,
remove01051700,,S3,AWS,us-east-1,2.000000000000000000,8.00000000000E-7,USD,
checkpoint-vpcflow-bkt,,S3,AWS,us-east-1,2.000000000000000000,8.00000000000E-7,USD,
checkpoint-vpcflow-bkt,,S3,AWS,us-east-1,2.000000000000000000,8.00000000000E-7,USD,
remove01051700,,S3,AWS,us-east-1,2.000000000000000000,8.00000000000E-7,USD,
defaultprojecttest1123,,S3,AWS,us-east-1,2.000000000000000000,8.00000000000E-7,USD,
amazon-connect-fdc475960a0e,,S3,AWS,us-east-1,2.000000000000000000,8.00000000000E-7,USD,
amazon-connect-fe50c7ec94c8,,S3,AWS,us-east-1,2.000000000000000000,8.00000000000E-7,USD,
aws-transcribe-bucket-penglei4,,S3,AWS,us-east-1,2.000000000000000000,8.00000000000E-7,USD,
amazon-connect-fdc475960a0e,,S3,AWS,us-east-1,2.000000000000000000,8.00000000000E-7,USD,
checkpoint-vpcflow-bkt,,S3,AWS,us-east-1,2.000000000000000000,8.00000000000E-7,USD,
hhr-test02,,S3,AWS,us-east-1,2.000000000000000000,8.00000000000E-7,USD,
defaultprojecttest1123,,S3,AWS,us-east-1,2.000000000000000000,8.00000000000E-7,USD,
amazon-connect-fdc475960a0e,,S3,AWS,us-east-1,2.000000000000000000,8.00000000000E-7,USD,
defaultprojecttest1123,,S3,AWS,us-east-1,2.000000000000000000,8.00000000000E-7,USD,
cf-templates-1lsx3pqajq9my-us-east-1,,S3,AWS,us-east-1,2.000000000000000000,8.00000000000E-7,USD,
aws-transcribe-bucket-penglei4,,S3,AWS,us-east-1,2.000000000000000000,8.00000000000E-7,USD,
hhr-test3-01001,,S3,AWS,us-east-1,2.000000000000000000,8.00000000000E-7,USD,
bedrock-access-logs-bkt,,S3,AWS,us-east-1,2.000000000000000000,8.00000000000E-7,USD,
cf-templates-1lsx3pqajq9my-us-east-1,,S3,AWS,us-east-1,2.000000000000000000,8.00000000000E-7,USD,
bedrock-access-logs-bkt,,S3,AWS,us-east-1,2.000000000000000000,8.00000000000E-7,USD,
amazon-connect-fdc475960a0e,,S3,AWS,us-east-1,2.000000000000000000,8.00000000000E-7,USD,
bedrock-access-logs-bkt,,S3,AWS,us-east-1,2.000000000000000000,8.00000000000E-7,USD,
remove01051700,,S3,AWS,us-east-1,2.000000000000000000,8.00000000000E-7,USD,
aws-poc-billing,,S3,AWS,us-east-1,2.000000000000000000,8.00000000000E-7,USD,
bedrock-access-logs-bkt,,S3,AWS,us-east-1,2.000000000000000000,8.00000000000E-7,USD,
gaokl4-test,,S3,AWS,us-east-1,2.000000000000000000,8.00000000000E-7,USD,
hhr-test02,,S3,AWS,us-east-1,2.000000000000000000,8.00000000000E-7,USD,
dingding001,,S3,AWS,us-east-1,2.000000000000000000,8.00000000000E-7,USD,
knowledge-pdk,,S3,AWS,us-east-1,2.000000000000000000,8.00000000000E-7,USD,
bedrock-access-logs-bkt,,S3,AWS,us-east-1,2.000000000000000000,8.00000000000E-7,USD,
project123123121,,S3,AWS,ap-southeast-1,2.000000000000000000,8.00000000000E-7,USD,
dingding001,,S3,AWS,us-east-1,2.000000000000000000,8.00000000000E-7,USD,
aws-poc-billing,,S3,AWS,us-east-1,2.000000000000000000,8.00000000000E-7,USD,
defaultprojecttest1123,,S3,AWS,us-east-1,2.000000000000000000,8.00000000000E-7,USD,
dingding001,,S3,AWS,us-east-1,2.000000000000000000,8.00000000000E-7,USD,
knowledge-pdk,,S3,AWS,us-east-1,2.000000000000000000,8.00000000000E-7,USD,
amazon-connect-fdc475960a0e,,S3,AWS,us-east-1,2.000000000000000000,8.00000000000E-7,USD,
gaokl4-test,,S3,AWS,us-east-1,2.000000000000000000,8.00000000000E-7,USD,
hhr-test3-01001,,S3,AWS,us-east-1,2.000000000000000000,8.00000000000E-7,USD,
bedrock-access-logs-bkt,,S3,AWS,us-east-1,2.000000000000000000,8.00000000000E-7,USD,
knowledge-pdk,,S3,AWS,us-east-1,2.000000000000000000,8.00000000000E-7,USD,
knowledge-pdk,,S3,AWS,us-east-1,2.000000000000000000,8.00000000000E-7,USD,
dingding001,,S3,AWS,us-east-1,2.000000000000000000,8.00000000000E-7,USD,
dingding001,,S3,AWS,us-east-1,2.000000000000000000,8.00000000000E-7,USD,
dingding001,,S3,AWS,us-east-1,2.000000000000000000,8.00000000000E-7,USD,
aws-transcribe-bucket-penglei4,,S3,AWS,us-east-1,2.000000000000000000,8.00000000000E-7,USD,
checkpoint-vpcflow-bkt,,S3,AWS,us-east-1,2.000000000000000000,8.00000000000E-7,USD,
defaultprojecttest1123,,S3,AWS,us-east-1,2.000000000000000000,8.00000000000E-7,USD,
hhr-test02,,S3,AWS,us-east-1,2.000000000000000000,8.00000000000E-7,USD,
default-projecttest1,,S3,AWS,us-east-1,2.000000000000000000,8.00000000000E-7,USD,
aws-transcribe-bucket-penglei4,,S3,AWS,us-east-1,2.000000000000000000,8.00000000000E-7,USD,
knowledge-pdk,,S3,AWS,us-east-1,2.000000000000000000,8.00000000000E-7,USD,
hhr-test02,,S3,AWS,us-east-1,2.000000000000000000,8.00000000000E-7,USD,
checkpoint-vpcflow-bkt,,S3,AWS,us-east-1,2.000000000000000000,8.00000000000E-7,USD,
remove01051700,,S3,AWS,us-east-1,2.000000000000000000,8.00000000000E-7,USD,
cf-templates-1lsx3pqajq9my-us-east-1,,S3,AWS,us-east-1,2.000000000000000000,8.00000000000E-7,USD,
aws-poc-billing,,S3,AWS,us-east-1,2.000000000000000000,8.00000000000E-7,USD,
aws-poc-billing,,S3,AWS,us-east-1,2.000000000000000000,8.00000000000E-7,USD,
cf-templates-1lsx3pqajq9my-us-east-1,,S3,AWS,us-east-1,2.000000000000000000,8.00000000000E-7,USD,
aws-poc-billing,,S3,AWS,us-east-1,2.000000000000000000,8.00000000000E-7,USD,
pm-testauto-01,,S3,AWS,us-east-1,2.000000000000000000,8.00000000000E-7,USD,
aws-poc-billing,,S3,AWS,us-east-1,2.000000000000000000,8.00000000000E-7,USD,
hhr-test3-01001,,S3,AWS,us-east-1,2.000000000000000000,8.00000000000E-7,USD,
bedrock-access-logs-bkt,,S3,AWS,us-east-1,2.000000000000000000,8.00000000000E-7,USD,
hhr-test3-01001,,S3,AWS,us-east-1,2.000000000000000000,8.00000000000E-7,USD,
aws-transcribe-bucket-penglei4,,S3,AWS,us-east-1,2.000000000000000000,8.00000000000E-7,USD,
project123123121,,S3,AWS,ap-southeast-1,2.000000000000000000,8.00000000000E-7,USD,
aws-poc-billing,,S3,AWS,us-east-1,2.000000000000000000,8.00000000000E-7,USD,
gaokl4-test,,S3,AWS,us-east-1,2.000000000000000000,8.00000000000E-7,USD,
default-projecttest1,,S3,AWS,us-east-1,2.000000000000000000,8.00000000000E-7,USD,
hhr-test02,,S3,AWS,us-east-1,2.000000000000000000,8.00000000000E-7,USD,
bedrock-access-logs-bkt,,S3,AWS,us-east-1,2.000000000000000000,8.00000000000E-7,USD,
amazon-connect-456bc8b705c0,,S3,AWS,ap-southeast-1,2.000000000000000000,8.00000000000E-7,USD,
cf-templates-1lsx3pqajq9my-us-east-1,,S3,AWS,us-east-1,2.000000000000000000,8.00000000000E-7,USD,
hhr-test02,,S3,AWS,us-east-1,2.000000000000000000,8.00000000000E-7,USD,
cf-templates-1lsx3pqajq9my-us-east-1,,S3,AWS,us-east-1,2.000000000000000000,8.00000000000E-7,USD,
gaokl4-test,,S3,AWS,us-east-1,2.000000000000000000,8.00000000000E-7,USD,
dingding001,,S3,AWS,us-east-1,2.000000000000000000,8.00000000000E-7,USD,
gaokl4-test,,S3,AWS,us-east-1,2.000000000000000000,8.00000000000E-7,USD,
aws-transcribe-bucket-penglei4,,S3,AWS,us-east-1,2.000000000000000000,8.00000000000E-7,USD,
default-projecttest1,,S3,AWS,us-east-1,2.000000000000000000,8.00000000000E-7,USD,
amazon-connect-fe50c7ec94c8,,S3,AWS,us-east-1,2.000000000000000000,8.00000000000E-7,USD,
hhr-test02,,S3,AWS,us-east-1,2.000000000000000000,8.00000000000E-7,USD,
dingding001,,S3,AWS,us-east-1,2.000000000000000000,8.00000000000E-7,USD,
aws-transcribe-bucket-penglei4,,S3,AWS,us-east-1,2.000000000000000000,8.00000000000E-7,USD,
pm-testauto-01,,S3,AWS,us-east-1,2.000000000000000000,8.00000000000E-7,USD,
aws-cloudtrail-logs-652694426588-d8288bf8,,S3,AWS,us-east-1,2.000000000000000000,8.00000000000E-7,USD,
aws-transcribe-bucket-penglei4,,S3,AWS,us-east-1,2.000000000000000000,8.00000000000E-7,USD,
checkpoint-vpcflow-bkt,,S3,AWS,us-east-1,2.000000000000000000,8.00000000000E-7,USD,
dingding001,,S3,AWS,us-east-1,2.000000000000000000,8.00000000000E-7,USD,
hhr-test3-01001,,S3,AWS,us-east-1,2.000000000000000000,8.00000000000E-7,USD,
aws-transcribe-bucket-penglei4,,S3,AWS,us-east-1,2.000000000000000000,8.00000000000E-7,USD,
cf-templates-1lsx3pqajq9my-us-east-1,,S3,AWS,us-east-1,2.000000000000000000,8.00000000000E-7,USD,
aws-poc-billing,,S3,AWS,us-east-1,2.000000000000000000,8.00000000000E-7,USD,
knowledge-pdk,,S3,AWS,us-east-1,2.000000000000000000,8.00000000000E-7,USD,
aws-poc-billing,,S3,AWS,us-east-1,2.000000000000000000,8.00000000000E-7,USD,
default-projecttest1,,S3,AWS,us-east-1,2.000000000000000000,8.00000000000E-7,USD,
pm-testauto-01,,S3,AWS,us-east-1,2.000000000000000000,8.00000000000E-7,USD,
default-projecttest1,,S3,AWS,us-east-1,2.000000000000000000,8.00000000000E-7,USD,
pm-testauto-01,,S3,AWS,us-east-1,2.000000000000000000,8.00000000000E-7,USD,
