resource_id,resource_name,product_code,cloud_provider_code,region_code,total_usage_cost,currency_code
arn:aws:kms:us-west-1:652694426588:key/05287752-f5ad-40f1-8437-c42d3dc7fe36,,kms,AWS,us-west-1,0.000951000000000000,USD
arn:aws:kms:eu-west-2:652694426588:key/b5291226-b5c0-49ff-a92b-cb2d863ef1bf,,kms,AWS,eu-west-2,0.000951000000000000,USD
arn:aws:kms:us-west-2:652694426588:key/4947f7b5-1a41-4bba-bdb2-e7246632fd1e,,kms,AWS,us-west-2,0.000951000000000000,USD
arn:aws:kms:eu-west-2:652694426588:key/bb2d191e-a14f-449c-90e4-450882f1d90f,,kms,AWS,eu-west-2,0.000951000000000000,USD
arn:aws:kms:us-west-2:652694426588:key/9ec1ada2-3dde-4034-b94c-b8f8eb9cbeb1,,kms,AWS,us-west-2,0.000951000000000000,USD
arn:aws:kms:eu-west-2:652694426588:key/e1b71035-8bad-432c-9576-7bb6999aac22,,kms,AWS,eu-west-2,0.000951000000000000,USD
arn:aws:kms:us-east-2:652694426588:key/913b7e37-8ae5-4b94-bbf5-abebe7878f8f,,kms,AWS,us-east-2,0.000951000000000000,USD
arn:aws:kms:eu-west-3:652694426588:key/565ac4dc-ab60-4312-bf99-b91b663b8623,,kms,AWS,eu-west-3,0.000951000000000000,USD
arn:aws:kms:ap-northeast-2:652694426588:key/84a97169-6ddb-43e7-a52b-64d8edac7ee6,,kms,AWS,ap-northeast-2,0.000951000000000000,USD
arn:aws:kms:eu-west-3:652694426588:key/a0249a8c-808a-43c7-860f-b516c5494064,,kms,AWS,eu-west-3,0.000951000000000000,USD
arn:aws:kms:ap-northeast-1:652694426588:key/f572b964-a533-43fc-9658-89a389c2aea6,,kms,AWS,ap-northeast-1,0.000951000000000000,USD
arn:aws:kms:sa-east-1:652694426588:key/e3317885-1a5e-4434-bdad-1402044ed7e1,,kms,AWS,sa-east-1,0.000951000000000000,USD
arn:aws:kms:ap-northeast-1:652694426588:key/34f24511-a945-487d-948a-737ecda5ea8a,,kms,AWS,ap-northeast-1,0.000951000000000000,USD
arn:aws:kms:us-west-1:652694426588:key/6e5a2ce1-f79e-45f4-9164-8c35f20a8357,,kms,AWS,us-west-1,0.000951000000000000,USD
arn:aws:kms:ap-northeast-1:652694426588:key/10a0c9d4-9e36-44db-85f7-1e770745172d,,kms,AWS,ap-northeast-1,0.000951000000000000,USD
arn:aws:kms:us-west-1:652694426588:key/442b7f6f-c609-47e2-bfbe-07451abb9998,,kms,AWS,us-west-1,0.000951000000000000,USD
arn:aws:kms:ap-east-1:652694426588:key/d305c10d-ac93-449e-b5ba-4dc551154a89,,kms,AWS,ap-east-1,0.000951000000000000,USD
arn:aws:kms:us-east-2:652694426588:key/fb8b8279-962a-4961-91ab-a861870bb907,,kms,AWS,us-east-2,0.000951000000000000,USD
arn:aws:kms:eu-west-3:652694426588:key/a805f6f1-ad08-443e-af54-53688b8dd69b,,kms,AWS,eu-west-3,0.000951000000000000,USD
arn:aws:kms:eu-west-1:652694426588:key/49201b25-5814-4f78-8d0d-f14a6420c84d,,kms,AWS,eu-west-1,0.000951000000000000,USD
arn:aws:kms:eu-west-3:652694426588:key/59a21e41-5338-4fa3-910b-950d4640db54,,kms,AWS,eu-west-3,0.000951000000000000,USD
arn:aws:kms:us-east-2:652694426588:key/d54daa9f-e8f8-41d4-bf3f-75bd9f939c73,,kms,AWS,us-east-2,0.000951000000000000,USD
arn:aws:kms:ap-east-1:652694426588:key/cfdbab00-78ce-41fc-99d5-b22e32790ca4,,kms,AWS,ap-east-1,0.000951000000000000,USD
arn:aws:kms:us-west-1:652694426588:key/9939e25e-b72a-44d4-9e2c-c4d8d8a77fc3,,kms,AWS,us-west-1,0.000951000000000000,USD
arn:aws:kms:ap-east-1:652694426588:key/453d5407-fe01-479e-9bc3-3fd8be1ff724,,kms,AWS,ap-east-1,0.000951000000000000,USD
arn:aws:kms:us-west-1:652694426588:key/9be5a755-370b-4db8-af68-56a0f3237476,,kms,AWS,us-west-1,0.000951000000000000,USD
arn:aws:kms:us-west-2:652694426588:key/8efcacad-e58f-452f-87da-d450baa426dc,,kms,AWS,us-west-2,0.000951000000000000,USD
arn:aws:kms:us-west-2:652694426588:key/24cc92af-e13d-4e8a-9ede-f51d6c7fe5ce,,kms,AWS,us-west-2,0.000951000000000000,USD
arn:aws:kms:us-west-2:652694426588:key/a2f583eb-f6e2-4ec3-bbd5-9c1c29f14b38,,kms,AWS,us-west-2,0.000951000000000000,USD
arn:aws:kms:us-west-2:652694426588:key/cd9f4e28-b2d1-45f1-b0e0-99eddf396eb1,,kms,AWS,us-west-2,0.000951000000000000,USD
arn:aws:kms:ap-northeast-1:652694426588:key/6888734e-5a9a-44f2-bed2-959b37c9c974,,kms,AWS,ap-northeast-1,0.000951000000000000,USD
arn:aws:kms:ap-northeast-1:652694426588:key/4cbc4283-a0f0-4ec9-8a0b-2f513a7d5b68,,kms,AWS,ap-northeast-1,0.000951000000000000,USD
arn:aws:kms:us-east-2:652694426588:key/f2264d1c-a94b-4b5d-b800-5970899ab5f8,,kms,AWS,us-east-2,0.000951000000000000,USD
arn:aws:kms:ap-northeast-1:652694426588:key/0dfc6eba-5ec1-4102-a2e6-6d8d565e26fb,,kms,AWS,ap-northeast-1,0.000951000000000000,USD
arn:aws:kms:ap-east-1:652694426588:key/ff6e70d2-5e31-4d5e-bb19-83354af62daa,,kms,AWS,ap-east-1,0.000951000000000000,USD
arn:aws:kms:ap-east-1:652694426588:key/e57973fb-b60a-47fa-a9de-73b686062118,,kms,AWS,ap-east-1,0.000951000000000000,USD
arn:aws:kms:ap-southeast-2:652694426588:key/925b9792-e8df-432a-915b-f941c04d7d65,,kms,AWS,ap-southeast-2,0.000951000000000000,USD
arn:aws:kms:ap-south-1:652694426588:key/829eabbb-9551-4b76-bced-56ef2bb7d4fc,,kms,AWS,ap-south-1,0.000951000000000000,USD
arn:aws:kms:eu-west-2:652694426588:key/cf7619bc-fcea-4ec5-a7a5-ffef8dea6a29,,kms,AWS,eu-west-2,0.000951000000000000,USD
arn:aws:kms:ap-east-1:652694426588:key/beb9769f-dd8a-46fd-a5ec-d01988361bbd,,kms,AWS,ap-east-1,0.000951000000000000,USD
arn:aws:kms:ap-east-1:652694426588:key/5918681d-a43c-46da-9c60-0d106cab8571,,kms,AWS,ap-east-1,0.000951000000000000,USD
arn:aws:kms:eu-west-2:652694426588:key/f2569080-0701-414c-9082-4bf605f2083c,,kms,AWS,eu-west-2,0.000951000000000000,USD
arn:aws:kms:sa-east-1:652694426588:key/194b3cbe-6ef9-4b7f-9484-ccba0052c996,,kms,AWS,sa-east-1,0.000951000000000000,USD
arn:aws:kms:sa-east-1:652694426588:key/a01910f5-5149-4627-8c7e-a6b371116b2b,,kms,AWS,sa-east-1,0.000951000000000000,USD
arn:aws:kms:sa-east-1:652694426588:key/a66e8cfc-e30f-4ef2-b5e4-73e5b2bcb9ef,,kms,AWS,sa-east-1,0.000951000000000000,USD
arn:aws:kms:us-east-2:652694426588:key/4808000c-2f66-49eb-8caa-1b840212cbdc,,kms,AWS,us-east-2,0.000951000000000000,USD
arn:aws:kms:ap-northeast-1:652694426588:key/cefb7e3d-482a-4686-b904-3a6099a94a69,,kms,AWS,ap-northeast-1,0.000951000000000000,USD
arn:aws:kms:ap-northeast-2:652694426588:key/9ac92742-4d91-4518-b3ee-424a19ec1b87,,kms,AWS,ap-northeast-2,0.000951000000000000,USD
arn:aws:kms:ap-northeast-2:652694426588:key/9f66c59a-8729-48c6-9dd9-35aa7a88b1ad,,kms,AWS,ap-northeast-2,0.000951000000000000,USD
arn:aws:kms:ap-northeast-3:652694426588:key/7cd9bc58-ef30-4bf5-932f-5fc92bc28736,,kms,AWS,ap-northeast-3,0.000951000000000000,USD
arn:aws:kms:sa-east-1:652694426588:key/d33b9443-57b1-4fd4-ae83-4493f197e96e,,kms,AWS,sa-east-1,0.000951000000000000,USD
arn:aws:kms:ca-central-1:652694426588:key/401582cf-bf2c-4db1-8be5-9cab33bc8a65,,kms,AWS,ca-central-1,0.000951000000000000,USD
arn:aws:kms:us-east-2:652694426588:key/463d57d5-7ba0-4d0d-9739-af5aa8145966,,kms,AWS,us-east-2,0.000951000000000000,USD
arn:aws:kms:sa-east-1:652694426588:key/3fa8bb7c-8721-4697-83f2-965c5d29377e,,kms,AWS,sa-east-1,0.000951000000000000,USD
arn:aws:kms:us-east-2:652694426588:key/8d071cdc-7696-4c93-9c1a-895e736e1c7c,,kms,AWS,us-east-2,0.000951000000000000,USD
arn:aws:kms:us-west-2:652694426588:key/44067a28-46ad-4717-be51-35dc5d628fa0,,kms,AWS,us-west-2,0.000951000000000000,USD
arn:aws:kms:us-east-2:652694426588:key/38fdcb2b-b7b9-4425-b6fa-37d2b6ea2b3c,,kms,AWS,us-east-2,0.000951000000000000,USD
arn:aws:kms:ap-south-1:652694426588:key/7f2199ea-c46b-440c-b71d-f7bf5fcf85ee,,kms,AWS,ap-south-1,0.000948000000000000,USD
arn:aws:kms:ap-south-1:652694426588:key/20cfd74b-1240-4185-b35d-38f871a08624,,kms,AWS,ap-south-1,0.000948000000000000,USD
arn:aws:kms:ap-southeast-1:652694426588:key/0f996fdd-a1f5-4e27-9391-3b12fb7826ef,,kms,AWS,ap-southeast-1,0.000948000000000000,USD
arn:aws:kms:ap-southeast-1:652694426588:key/0dfcae5c-d051-4d84-8c12-a391f2d9f8d0,,kms,AWS,ap-southeast-1,0.000948000000000000,USD
arn:aws:kms:ap-southeast-1:652694426588:key/45a3d9d5-0d36-4693-84ee-7c014d3a527b,,kms,AWS,ap-southeast-1,0.000948000000000000,USD
arn:aws:kms:ap-southeast-1:652694426588:key/b2f5463e-a81e-4aae-9a42-0e53da1fec11,,kms,AWS,ap-southeast-1,0.000948000000000000,USD
arn:aws:kms:ap-southeast-1:652694426588:key/e00ef5bb-fea9-4d29-9587-49d04e0228ae,,kms,AWS,ap-southeast-1,0.000948000000000000,USD
,,S3,AWS,cn-northwest-1,0.000939600000000000,CNY
arn:aws-cn:rds:cn-north-1:151763952152:db:wangningtest,,DataTransfer,AWS,cn-north-1,0.000757188500000000,CNY
arn:aws:ec2:us-east-1:652694426588:snapshot/snap-0916dd54b2fe6bb29,,EC2,AWS,us-east-1,0.000696072100000000,USD
arn:aws-cn:rds:cn-north-1:151763952152:db:test3,,DataTransfer,AWS,cn-north-1,0.000664055500000000,CNY
arn:aws-cn:rds:cn-north-1:151763952152:db:database-1,,DataTransfer,AWS,cn-north-1,0.000649592300000000,CNY
arn:aws-cn:rds:cn-north-1:151763952152:db:aaaa,,DataTransfer,AWS,cn-north-1,0.000496126200000000,CNY
arn:aws:ec2:us-east-1:652694426588:vpc-flow-log/fl-006587c5b08c47019,,CloudWatch,AWS,us-east-1,0.000406536100000000,USD
,,DataTransfer,AWS,cn-north-1,0.000216305100000000,CNY
,,DataTransfer,AWS,cn-northwest-1,0.000216305100000000,CNY
defaultprojectliuhx2134a,,DataTransfer,AWS,cn-northwest-1,0.000214545300000000,CNY
arn:aws:bedrock:us-east-1::foundation-model/amazon.nova-pro-v1:0,,Bedrock,AWS,us-east-1,0.000203200000000000,USD
defaultprojecttest4,,DataTransfer,AWS,cn-northwest-1,0.000202042900000000,CNY
venusyujy02,,DataTransfer,AWS,cn-north-1,0.000195821900000000,CNY
arn:aws:ec2:us-east-1:652694426588:snapshot/snap-09d67f0d7ed3ac37f,,EC2,AWS,us-east-1,0.000193617100000000,USD
testproject1wangning,,DataTransfer,AWS,cn-north-1,0.000182928400000000,CNY
venushhrtst5,,DataTransfer,AWS,cn-north-1,0.000175696900000000,CNY
tet001,,DataTransfer,AWS,cn-northwest-1,0.000175347700000000,CNY
aws-cloudtrail-logs-652694426588-d8288bf8,,DataTransfer,AWS,us-east-1,0.000118798500000000,USD
mcm-truscale-tmp,,DataTransfer,AWS,ap-east-1,0.000094034200000000,USD
amazon-connect-456bc8b705c0,,DataTransfer,AWS,ap-southeast-1,0.000092309300000000,USD
arn:aws:sns:us-east-1:652694426588:veeam_cloud_backup_530e11d7e6a44ab193a54841a2d5e465,,DataTransfer,AWS,us-east-1,0.000090127600000000,USD
,,SecretsManager,AWS,us-east-1,0.000090000000000000,USD
project123123121,,DataTransfer,AWS,ap-southeast-1,0.000089609100000000,USD
arn:aws:secretsmanager:us-east-1:652694426588:secret:rds!db-ee71c183-fd64-4f6f-b6d4-fc0d90bffb78-erU1ps,,SecretsManager,AWS,us-east-1,0.000080000000000000,USD
arn:aws:rds:us-east-1:652694426588:db:cmptest0126,,DataTransfer,AWS,us-east-1,0.000069769600000000,USD
amazon-connect-fdc475960a0e,,DataTransfer,AWS,us-east-1,0.000065041000000000,USD
cf-templates-1lsx3pqajq9my-us-east-1,,DataTransfer,AWS,us-east-1,0.000064319600000000,USD
cf-templates-1lsx3pqajq9my-us-west-1,,DataTransfer,AWS,us-west-1,0.000064061300000000,USD
amazon-connect-fe50c7ec94c8,,DataTransfer,AWS,us-east-1,0.000063992800000000,USD
bedrock-access-logs-bkt,,DataTransfer,AWS,us-east-1,0.000063856300000000,USD
cf-templates-1lsx3pqajq9my-us-west-2,,DataTransfer,AWS,us-west-2,0.000063536600000000,USD
checkpoint-vpcflow-bkt,,DataTransfer,AWS,us-east-1,0.000063425800000000,USD
defaultprojecttest1123,,DataTransfer,AWS,us-east-1,0.000063410900000000,USD
default-projecttest1,,DataTransfer,AWS,us-east-1,0.000063239000000000,USD
hhr-test3-01001,,DataTransfer,AWS,us-east-1,0.000063117500000000,USD
gaokl4-test,,DataTransfer,AWS,us-east-1,0.000063062300000000,USD
knowledge-pdk,,DataTransfer,AWS,us-east-1,0.000063025500000000,USD
hhr-test02,,DataTransfer,AWS,us-east-1,0.000063003100000000,USD
defaultprojectdbtest2,,DataTransfer,AWS,us-west-1,0.000062286600000000,USD
defaultprojectdbtest3,,DataTransfer,AWS,us-west-1,0.000062274600000000,USD
defaultprojecttest8,,DataTransfer,AWS,us-west-1,0.000062213700000000,USD
defaultprojecttest9,,DataTransfer,AWS,us-west-1,0.000062209500000000,USD
defaultprojecttest112,,DataTransfer,AWS,us-west-1,0.000062202200000000,USD
defaultprojectdbtest4,,DataTransfer,AWS,us-west-1,0.000062185700000000,USD
defaultprojecttest7,,DataTransfer,AWS,us-west-1,0.000062184600000000,USD
sagemaker-ap-southeast-2-652694426588,,DataTransfer,AWS,ap-southeast-2,0.000062182600000000,USD
defaultprojecttest3,,DataTransfer,AWS,us-west-1,0.000062178800000000,USD
defaultprojecttest1,,DataTransfer,AWS,us-west-1,0.000062177700000000,USD
defaultprojecttest6,,DataTransfer,AWS,us-west-1,0.000062128100000000,USD
defaultprojecttest2,,DataTransfer,AWS,us-west-1,0.000062111100000000,USD
remove01051700,,DataTransfer,AWS,us-east-1,0.000061302200000000,USD
aws-transcribe-bucket-penglei4,,DataTransfer,AWS,us-east-1,0.000059628600000000,USD
dingding001,,DataTransfer,AWS,us-east-1,0.000059022700000000,USD
pm-testauto-01,,DataTransfer,AWS,us-east-1,0.000058865700000000,USD
arn:aws:rds:us-east-1:652694426588:db:cmptest01261,,DataTransfer,AWS,us-east-1,0.000052120500000000,USD
arn:aws:kms:us-east-1:652694426588:key/11fef55a-bb01-471f-bc0a-710b044831e5,,kms,AWS,us-east-1,0.000042000000000000,USD
arn:aws:kms:us-east-1:652694426588:key/c005dbfc-1fb4-4748-8895-5e80f1fe6122,,kms,AWS,us-east-1,0.000042000000000000,USD
arn:aws:kms:us-east-1:652694426588:key/69e3482d-11ef-4ca9-9643-3b290ad3c36a,,kms,AWS,us-east-1,0.000042000000000000,USD
sagemaker-studio-652694426588-5a3kxchfr2w,,DataTransfer,AWS,us-east-1,0.000040899400000000,USD
arn:aws:rds:us-east-1:652694426588:db:finops-test-db,,DataTransfer,AWS,us-east-1,0.000035662200000000,USD
,,DataTransfer,AWS,us-west-2,0.000033503100000000,USD
arn:aws:logs:us-east-1:652694426588:log-group:/aws/sagemaker/studio,,CloudWatch,AWS,us-east-1,0.000032968000000000,USD
arn:aws:logs:us-west-2:652694426588:log-group:/aws/lambda/lenovo-mcot-backup-default,,CloudWatch,AWS,us-west-2,0.000022598600000000,USD
,,kms,AWS,us-west-2,0.000021000000000000,USD
,,kms,AWS,ap-south-1,0.000018000000000000,USD
,,kms,AWS,us-west-1,0.000018000000000000,USD
,,kms,AWS,ap-northeast-3,0.000018000000000000,USD
,,kms,AWS,ap-southeast-2,0.000018000000000000,USD
,,kms,AWS,eu-west-1,0.000018000000000000,USD
,,kms,AWS,eu-central-1,0.000018000000000000,USD
,,kms,AWS,sa-east-1,0.000018000000000000,USD
,,kms,AWS,eu-north-1,0.000018000000000000,USD
,,kms,AWS,us-east-2,0.000018000000000000,USD
,,kms,AWS,ap-northeast-1,0.000018000000000000,USD
,,kms,AWS,ca-central-1,0.000018000000000000,USD
,,kms,AWS,eu-west-3,0.000018000000000000,USD
,,kms,AWS,eu-west-2,0.000018000000000000,USD
,,kms,AWS,ap-northeast-2,0.000015000000000000,USD
,,SecretsManager,AWS,eu-west-1,0.000010000000000000,USD
,,SecretsManager,AWS,eu-central-1,0.000010000000000000,USD
,,SecretsManager,AWS,eu-north-1,0.000010000000000000,USD
,,SecretsManager,AWS,ap-northeast-2,0.000010000000000000,USD
,,SecretsManager,AWS,eu-west-2,0.000010000000000000,USD
,,SecretsManager,AWS,us-west-1,0.000010000000000000,USD
,,SecretsManager,AWS,ca-central-1,0.000010000000000000,USD
,,SecretsManager,AWS,eu-west-3,0.000010000000000000,USD
,,SecretsManager,AWS,ap-northeast-3,0.000010000000000000,USD
,,SecretsManager,AWS,ap-south-1,0.000010000000000000,USD
,,SecretsManager,AWS,us-east-2,0.000010000000000000,USD
,,SecretsManager,AWS,ap-southeast-2,0.000010000000000000,USD
,,SecretsManager,AWS,sa-east-1,0.000010000000000000,USD
,,SecretsManager,AWS,us-west-2,0.000010000000000000,USD
,,SecretsManager,AWS,ap-northeast-1,0.000010000000000000,USD
,,SecretsManager,AWS,ap-southeast-1,0.000010000000000000,USD
arn:aws:sns:us-east-1:652694426588:veeam_cloud_backup_364c033023e24aa59e54048b04b1fa37,,DataTransfer,AWS,us-east-1,0.000008509800000000,USD
,,kms,AWS,ap-southeast-1,0.000006000000000000,USD
,,DataTransfer,AWS,sa-east-1,0.000002130600000000,USD
arn:aws:elasticfilesystem:ap-southeast-2:652694426588:file-system/fs-0f0fc5a0444ddf26e,,EFS,AWS,ap-southeast-2,0.000002016000000000,USD
,,DataTransfer,AWS,ap-northeast-2,0.000001789500000000,USD
arn:aws:elasticfilesystem:us-east-2:652694426588:file-system/fs-0ce6c6e03298110f0,,EFS,AWS,us-east-2,0.000001728000000000,USD
arn:aws:elasticfilesystem:us-east-1:652694426588:file-system/fs-007ff57c1381dbad6,,EFS,AWS,us-east-1,0.000001728000000000,USD
,,DataTransfer,AWS,ap-east-1,0.000001708500000000,USD
,,DataTransfer,AWS,ap-southeast-1,0.000001708500000000,USD
,,DataTransfer,AWS,ap-northeast-3,0.000001621800000000,USD
,,DataTransfer,AWS,ap-northeast-1,0.000001621800000000,USD
,,DataTransfer,AWS,ap-southeast-2,0.000001621800000000,USD
,,DataTransfer,AWS,ap-south-1,0.000001552500000000,USD
arn:aws:logs:us-east-2:652694426588:log-group:/aws/sagemaker/studio,,CloudWatch,AWS,us-east-2,0.000001287000000000,USD
,,DataTransfer,AWS,us-west-1,0.000001277800000000,USD
,,DataTransfer,AWS,eu-north-1,0.000001277800000000,USD
,,DataTransfer,AWS,ca-central-1,0.000001277800000000,USD
,,DataTransfer,AWS,eu-west-2,0.000001277800000000,USD
,,DataTransfer,AWS,eu-west-3,0.000001277800000000,USD
,,DataTransfer,AWS,eu-central-1,0.000001277800000000,USD
,,DataTransfer,AWS,us-east-2,0.000001277800000000,USD
,,DataTransfer,AWS,eu-west-1,0.000001277800000000,USD
arn:aws:logs:us-east-1:652694426588:log-group:bedrock-access-logs,,CloudWatch,AWS,us-east-1,5.10900000000E-7,USD
arn:aws:sts::652694426588:assumed-role/MCOT-AdministratorAccess/13426258215,,DataTransfer,AWS,eu-north-1,5.01300000000E-7,USD
