COUNT(*),case_id,expected_sql,uuid,vcpus,memory_mb,vm_uuid,AVG(cpu_usage),MAX(mem_usage),fluct,DATE(check_time),SUM(vcpus),SUM(memory_mb),AVG(mem_usage),user_id,SUM(cost),project_id,SUM(r.cost),res_type,MAX(unit_cost),payer_id,DATE(r.begin),month,resource_id,AVG(unit_cost),cost_diff,avg_cpu_usage,total_cost,unit_cost,avg_cpu,avg_unit_cost,data_points,COUNT(DISTINCT resource_id),total_vcpus,avg_mem_usage,price_range,AVG(v.cpu_usage)
,19-2,"SELECT user_id, AVG(unit_cost), SUM(cost) FROM vm_rated_data_frames GROUP BY user_id LIMIT 10;",,,,,,,,,,,,0073e744e6a64154811b57da3774730b,44.87616,,,,,,,,,0.023000000,,,,,,,,,,,,
,19-2,"SELECT user_id, AVG(unit_cost), SUM(cost) FROM vm_rated_data_frames GROUP BY user_id LIMIT 10;",,,,,,,,,,,,0078f51881d44c3f8c94aae6cbdcb050,2453.31772,,,,,,,,,0.262545454,,,,,,,,,,,,
,19-3,"SELECT user_id, AVG(unit_cost), SUM(cost) FROM vm_rated_data_frames GROUP BY user_id LIMIT 10;",,,,,,,,,,,,000468ca919042d19f74cba3ea705d2a,857.26680,,,,,,,,,0.567272727,,,,,,,,,,,,
,19-3,"SELECT user_id, AVG(unit_cost), SUM(cost) FROM vm_rated_data_frames GROUP BY user_id LIMIT 10;",,,,,,,,,,,,0005b80259794809a9705ec054aa5372,0.00764,,,,,,,,,0.013800000,,,,,,,,,,,,
,19-3,"SELECT user_id, AVG(unit_cost), SUM(cost) FROM vm_rated_data_frames GROUP BY user_id LIMIT 10;",,,,,,,,,,,,000d4fbd25f94ec4bb5a715494974899,326.55134,,,,,,,,,0.357500000,,,,,,,,,,,,
,19-3,"SELECT user_id, AVG(unit_cost), SUM(cost) FROM vm_rated_data_frames GROUP BY user_id LIMIT 10;",,,,,,,,,,,,0016f16cf2bc4897a252b537dbcb909c,1326.56395,,,,,,,,,0.229090909,,,,,,,,,,,,
,19-3,"SELECT user_id, AVG(unit_cost), SUM(cost) FROM vm_rated_data_frames GROUP BY user_id LIMIT 10;",,,,,,,,,,,,0018b46dcc854e59b211d9aec87a7681,3.87258,,,,,,,,,0.024352941,,,,,,,,,,,,
,19-3,"SELECT user_id, AVG(unit_cost), SUM(cost) FROM vm_rated_data_frames GROUP BY user_id LIMIT 10;",,,,,,,,,,,,00298da2f34e44eda76fc350acd6317e,223.12672,,,,,,,,,0.087400000,,,,,,,,,,,,
,19-3,"SELECT user_id, AVG(unit_cost), SUM(cost) FROM vm_rated_data_frames GROUP BY user_id LIMIT 10;",,,,,,,,,,,,00405bb63d474759b01573db9e5c629f,2944.47279,,,,,,,,,0.039200000,,,,,,,,,,,,
,19-3,"SELECT user_id, AVG(unit_cost), SUM(cost) FROM vm_rated_data_frames GROUP BY user_id LIMIT 10;",,,,,,,,,,,,0045d0e26e0944ae9f6ec185b69fd43d,252.77996,,,,,,,,,0.927142857,,,,,,,,,,,,
,19-3,"SELECT user_id, AVG(unit_cost), SUM(cost) FROM vm_rated_data_frames GROUP BY user_id LIMIT 10;",,,,,,,,,,,,0073e744e6a64154811b57da3774730b,44.87616,,,,,,,,,0.023000000,,,,,,,,,,,,
,19-3,"SELECT user_id, AVG(unit_cost), SUM(cost) FROM vm_rated_data_frames GROUP BY user_id LIMIT 10;",,,,,,,,,,,,0078f51881d44c3f8c94aae6cbdcb050,2453.31772,,,,,,,,,0.262545454,,,,,,,,,,,,
,20-1,"SELECT res_type, (june_cost - may_cost)/may_cost as cost_diff FROM (SELECT res_type, SUM(CASE WHEN DATE_FORMAT(begin, '%Y-%m') = '2025-06' THEN cost ELSE 0 END) as june_cost, SUM(CASE WHEN DATE_FORMAT(begin, '%Y-%m') = '2025-05' THEN cost ELSE 0 END) as may_cost FROM vm_rated_data_frames WHERE DATE_FORMAT(begin, '%Y-%m') IN ('2025-05', '2025-06') GROUP BY res_type) monthly WHERE may_cost > 0 ORDER BY cost_diff DESC LIMIT 10;",,,,,,,,,,,,,,,,compute,,,,,,,-0.697582139,,,,,,,,,,,
,20-2,"SELECT res_type, (june_cost - may_cost)/may_cost as cost_diff FROM (SELECT res_type, SUM(CASE WHEN DATE_FORMAT(begin, '%Y-%m') = '2025-06' THEN cost ELSE 0 END) as june_cost, SUM(CASE WHEN DATE_FORMAT(begin, '%Y-%m') = '2025-05' THEN cost ELSE 0 END) as may_cost FROM vm_rated_data_frames WHERE DATE_FORMAT(begin, '%Y-%m') IN ('2025-05', '2025-06') GROUP BY res_type) monthly WHERE may_cost > 0 ORDER BY cost_diff DESC LIMIT 10;",,,,,,,,,,,,,,,,compute,,,,,,,-0.697582139,,,,,,,,,,,
,20-3,"SELECT res_type, (june_cost - may_cost)/may_cost as cost_diff FROM (SELECT res_type, SUM(CASE WHEN DATE_FORMAT(begin, '%Y-%m') = '2025-06' THEN cost ELSE 0 END) as june_cost, SUM(CASE WHEN DATE_FORMAT(begin, '%Y-%m') = '2025-05' THEN cost ELSE 0 END) as may_cost FROM vm_rated_data_frames WHERE DATE_FORMAT(begin, '%Y-%m') IN ('2025-05', '2025-06') GROUP BY res_type) monthly WHERE may_cost > 0 ORDER BY cost_diff DESC LIMIT 10;",,,,,,,,,,,,,,,,compute,,,,,,,-0.697582139,,,,,,,,,,,
,21-1,"SELECT v.vm_uuid, v.avg_cpu_usage, r.total_cost FROM (SELECT vm_uuid, AVG(cpu_usage) as avg_cpu_usage FROM vm_cpu_usage_202505 GROUP BY vm_uuid HAVING AVG(cpu_usage) < 10) v JOIN (SELECT resource_id, SUM(cost) as total_cost FROM vm_rated_data_frames GROUP BY resource_id HAVING SUM(cost) > 1000) r ON v.vm_uuid = r.resource_id ORDER BY r.total_cost DESC LIMIT 10;",,,,49c1dc70-0eb7-4071-8312-671eea45aae2,,,,,,,,,,,,,,,,,,,,1.572490,267027.30073,,,,,,,,,
,21-1,"SELECT v.vm_uuid, v.avg_cpu_usage, r.total_cost FROM (SELECT vm_uuid, AVG(cpu_usage) as avg_cpu_usage FROM vm_cpu_usage_202505 GROUP BY vm_uuid HAVING AVG(cpu_usage) < 10) v JOIN (SELECT resource_id, SUM(cost) as total_cost FROM vm_rated_data_frames GROUP BY resource_id HAVING SUM(cost) > 1000) r ON v.vm_uuid = r.resource_id ORDER BY r.total_cost DESC LIMIT 10;",,,,c565c0af-a432-404f-9954-be7bb756ed7a,,,,,,,,,,,,,,,,,,,,0.854008,150752.68126,,,,,,,,,
,21-1,"SELECT v.vm_uuid, v.avg_cpu_usage, r.total_cost FROM (SELECT vm_uuid, AVG(cpu_usage) as avg_cpu_usage FROM vm_cpu_usage_202505 GROUP BY vm_uuid HAVING AVG(cpu_usage) < 10) v JOIN (SELECT resource_id, SUM(cost) as total_cost FROM vm_rated_data_frames GROUP BY resource_id HAVING SUM(cost) > 1000) r ON v.vm_uuid = r.resource_id ORDER BY r.total_cost DESC LIMIT 10;",,,,4f1a086f-e951-4404-b21f-9113ba313dcd,,,,,,,,,,,,,,,,,,,,1.552933,150752.62451,,,,,,,,,
,21-1,"SELECT v.vm_uuid, v.avg_cpu_usage, r.total_cost FROM (SELECT vm_uuid, AVG(cpu_usage) as avg_cpu_usage FROM vm_cpu_usage_202505 GROUP BY vm_uuid HAVING AVG(cpu_usage) < 10) v JOIN (SELECT resource_id, SUM(cost) as total_cost FROM vm_rated_data_frames GROUP BY resource_id HAVING SUM(cost) > 1000) r ON v.vm_uuid = r.resource_id ORDER BY r.total_cost DESC LIMIT 10;",,,,673ea77a-46e3-464e-85d9-893558013cb7,,,,,,,,,,,,,,,,,,,,0.716473,150534.93723,,,,,,,,,
,21-1,"SELECT v.vm_uuid, v.avg_cpu_usage, r.total_cost FROM (SELECT vm_uuid, AVG(cpu_usage) as avg_cpu_usage FROM vm_cpu_usage_202505 GROUP BY vm_uuid HAVING AVG(cpu_usage) < 10) v JOIN (SELECT resource_id, SUM(cost) as total_cost FROM vm_rated_data_frames GROUP BY resource_id HAVING SUM(cost) > 1000) r ON v.vm_uuid = r.resource_id ORDER BY r.total_cost DESC LIMIT 10;",,,,38406900-876c-4051-b422-a9054beedf08,,,,,,,,,,,,,,,,,,,,0.728693,150526.97638,,,,,,,,,
,21-1,"SELECT v.vm_uuid, v.avg_cpu_usage, r.total_cost FROM (SELECT vm_uuid, AVG(cpu_usage) as avg_cpu_usage FROM vm_cpu_usage_202505 GROUP BY vm_uuid HAVING AVG(cpu_usage) < 10) v JOIN (SELECT resource_id, SUM(cost) as total_cost FROM vm_rated_data_frames GROUP BY resource_id HAVING SUM(cost) > 1000) r ON v.vm_uuid = r.resource_id ORDER BY r.total_cost DESC LIMIT 10;",,,,c91389d0-9102-4bdd-a4bd-584c436b4246,,,,,,,,,,,,,,,,,,,,0.636798,150139.20058,,,,,,,,,
,21-1,"SELECT v.vm_uuid, v.avg_cpu_usage, r.total_cost FROM (SELECT vm_uuid, AVG(cpu_usage) as avg_cpu_usage FROM vm_cpu_usage_202505 GROUP BY vm_uuid HAVING AVG(cpu_usage) < 10) v JOIN (SELECT resource_id, SUM(cost) as total_cost FROM vm_rated_data_frames GROUP BY resource_id HAVING SUM(cost) > 1000) r ON v.vm_uuid = r.resource_id ORDER BY r.total_cost DESC LIMIT 10;",,,,c00a28eb-995d-449e-83c0-450d449c1b33,,,,,,,,,,,,,,,,,,,,0.689929,150139.15993,,,,,,,,,
,21-1,"SELECT v.vm_uuid, v.avg_cpu_usage, r.total_cost FROM (SELECT vm_uuid, AVG(cpu_usage) as avg_cpu_usage FROM vm_cpu_usage_202505 GROUP BY vm_uuid HAVING AVG(cpu_usage) < 10) v JOIN (SELECT resource_id, SUM(cost) as total_cost FROM vm_rated_data_frames GROUP BY resource_id HAVING SUM(cost) > 1000) r ON v.vm_uuid = r.resource_id ORDER BY r.total_cost DESC LIMIT 10;",,,,dd7d0549-2dfa-4fd3-abb2-9be5dbec1fd5,,,,,,,,,,,,,,,,,,,,3.902034,150062.49728,,,,,,,,,
,21-1,"SELECT v.vm_uuid, v.avg_cpu_usage, r.total_cost FROM (SELECT vm_uuid, AVG(cpu_usage) as avg_cpu_usage FROM vm_cpu_usage_202505 GROUP BY vm_uuid HAVING AVG(cpu_usage) < 10) v JOIN (SELECT resource_id, SUM(cost) as total_cost FROM vm_rated_data_frames GROUP BY resource_id HAVING SUM(cost) > 1000) r ON v.vm_uuid = r.resource_id ORDER BY r.total_cost DESC LIMIT 10;",,,,69d1b926-ef03-40e6-bfda-7cf53031429d,,,,,,,,,,,,,,,,,,,,0.672637,150062.45505,,,,,,,,,
,21-1,"SELECT v.vm_uuid, v.avg_cpu_usage, r.total_cost FROM (SELECT vm_uuid, AVG(cpu_usage) as avg_cpu_usage FROM vm_cpu_usage_202505 GROUP BY vm_uuid HAVING AVG(cpu_usage) < 10) v JOIN (SELECT resource_id, SUM(cost) as total_cost FROM vm_rated_data_frames GROUP BY resource_id HAVING SUM(cost) > 1000) r ON v.vm_uuid = r.resource_id ORDER BY r.total_cost DESC LIMIT 10;",,,,970e3ddd-31a1-4cb2-aaf1-d025c10c4804,,,,,,,,,,,,,,,,,,,,0.658478,150007.28766,,,,,,,,,
,21-2,"SELECT v.vm_uuid, v.avg_cpu_usage, r.total_cost FROM (SELECT vm_uuid, AVG(cpu_usage) as avg_cpu_usage FROM vm_cpu_usage_202505 GROUP BY vm_uuid HAVING AVG(cpu_usage) < 10) v JOIN (SELECT resource_id, SUM(cost) as total_cost FROM vm_rated_data_frames GROUP BY resource_id HAVING SUM(cost) > 1000) r ON v.vm_uuid = r.resource_id ORDER BY r.total_cost DESC LIMIT 10;",,,,49c1dc70-0eb7-4071-8312-671eea45aae2,,,,,,,,,,,,,,,,,,,,1.572490,267027.30073,,,,,,,,,
,21-2,"SELECT v.vm_uuid, v.avg_cpu_usage, r.total_cost FROM (SELECT vm_uuid, AVG(cpu_usage) as avg_cpu_usage FROM vm_cpu_usage_202505 GROUP BY vm_uuid HAVING AVG(cpu_usage) < 10) v JOIN (SELECT resource_id, SUM(cost) as total_cost FROM vm_rated_data_frames GROUP BY resource_id HAVING SUM(cost) > 1000) r ON v.vm_uuid = r.resource_id ORDER BY r.total_cost DESC LIMIT 10;",,,,c565c0af-a432-404f-9954-be7bb756ed7a,,,,,,,,,,,,,,,,,,,,0.854008,150752.68126,,,,,,,,,
,21-2,"SELECT v.vm_uuid, v.avg_cpu_usage, r.total_cost FROM (SELECT vm_uuid, AVG(cpu_usage) as avg_cpu_usage FROM vm_cpu_usage_202505 GROUP BY vm_uuid HAVING AVG(cpu_usage) < 10) v JOIN (SELECT resource_id, SUM(cost) as total_cost FROM vm_rated_data_frames GROUP BY resource_id HAVING SUM(cost) > 1000) r ON v.vm_uuid = r.resource_id ORDER BY r.total_cost DESC LIMIT 10;",,,,4f1a086f-e951-4404-b21f-9113ba313dcd,,,,,,,,,,,,,,,,,,,,1.552933,150752.62451,,,,,,,,,
,21-2,"SELECT v.vm_uuid, v.avg_cpu_usage, r.total_cost FROM (SELECT vm_uuid, AVG(cpu_usage) as avg_cpu_usage FROM vm_cpu_usage_202505 GROUP BY vm_uuid HAVING AVG(cpu_usage) < 10) v JOIN (SELECT resource_id, SUM(cost) as total_cost FROM vm_rated_data_frames GROUP BY resource_id HAVING SUM(cost) > 1000) r ON v.vm_uuid = r.resource_id ORDER BY r.total_cost DESC LIMIT 10;",,,,673ea77a-46e3-464e-85d9-893558013cb7,,,,,,,,,,,,,,,,,,,,0.716473,150534.93723,,,,,,,,,
,21-2,"SELECT v.vm_uuid, v.avg_cpu_usage, r.total_cost FROM (SELECT vm_uuid, AVG(cpu_usage) as avg_cpu_usage FROM vm_cpu_usage_202505 GROUP BY vm_uuid HAVING AVG(cpu_usage) < 10) v JOIN (SELECT resource_id, SUM(cost) as total_cost FROM vm_rated_data_frames GROUP BY resource_id HAVING SUM(cost) > 1000) r ON v.vm_uuid = r.resource_id ORDER BY r.total_cost DESC LIMIT 10;",,,,38406900-876c-4051-b422-a9054beedf08,,,,,,,,,,,,,,,,,,,,0.728693,150526.97638,,,,,,,,,
,21-2,"SELECT v.vm_uuid, v.avg_cpu_usage, r.total_cost FROM (SELECT vm_uuid, AVG(cpu_usage) as avg_cpu_usage FROM vm_cpu_usage_202505 GROUP BY vm_uuid HAVING AVG(cpu_usage) < 10) v JOIN (SELECT resource_id, SUM(cost) as total_cost FROM vm_rated_data_frames GROUP BY resource_id HAVING SUM(cost) > 1000) r ON v.vm_uuid = r.resource_id ORDER BY r.total_cost DESC LIMIT 10;",,,,c91389d0-9102-4bdd-a4bd-584c436b4246,,,,,,,,,,,,,,,,,,,,0.636798,150139.20058,,,,,,,,,
,21-2,"SELECT v.vm_uuid, v.avg_cpu_usage, r.total_cost FROM (SELECT vm_uuid, AVG(cpu_usage) as avg_cpu_usage FROM vm_cpu_usage_202505 GROUP BY vm_uuid HAVING AVG(cpu_usage) < 10) v JOIN (SELECT resource_id, SUM(cost) as total_cost FROM vm_rated_data_frames GROUP BY resource_id HAVING SUM(cost) > 1000) r ON v.vm_uuid = r.resource_id ORDER BY r.total_cost DESC LIMIT 10;",,,,c00a28eb-995d-449e-83c0-450d449c1b33,,,,,,,,,,,,,,,,,,,,0.689929,150139.15993,,,,,,,,,
,21-2,"SELECT v.vm_uuid, v.avg_cpu_usage, r.total_cost FROM (SELECT vm_uuid, AVG(cpu_usage) as avg_cpu_usage FROM vm_cpu_usage_202505 GROUP BY vm_uuid HAVING AVG(cpu_usage) < 10) v JOIN (SELECT resource_id, SUM(cost) as total_cost FROM vm_rated_data_frames GROUP BY resource_id HAVING SUM(cost) > 1000) r ON v.vm_uuid = r.resource_id ORDER BY r.total_cost DESC LIMIT 10;",,,,dd7d0549-2dfa-4fd3-abb2-9be5dbec1fd5,,,,,,,,,,,,,,,,,,,,3.902034,150062.49728,,,,,,,,,
,21-2,"SELECT v.vm_uuid, v.avg_cpu_usage, r.total_cost FROM (SELECT vm_uuid, AVG(cpu_usage) as avg_cpu_usage FROM vm_cpu_usage_202505 GROUP BY vm_uuid HAVING AVG(cpu_usage) < 10) v JOIN (SELECT resource_id, SUM(cost) as total_cost FROM vm_rated_data_frames GROUP BY resource_id HAVING SUM(cost) > 1000) r ON v.vm_uuid = r.resource_id ORDER BY r.total_cost DESC LIMIT 10;",,,,69d1b926-ef03-40e6-bfda-7cf53031429d,,,,,,,,,,,,,,,,,,,,0.672637,150062.45505,,,,,,,,,
,21-2,"SELECT v.vm_uuid, v.avg_cpu_usage, r.total_cost FROM (SELECT vm_uuid, AVG(cpu_usage) as avg_cpu_usage FROM vm_cpu_usage_202505 GROUP BY vm_uuid HAVING AVG(cpu_usage) < 10) v JOIN (SELECT resource_id, SUM(cost) as total_cost FROM vm_rated_data_frames GROUP BY resource_id HAVING SUM(cost) > 1000) r ON v.vm_uuid = r.resource_id ORDER BY r.total_cost DESC LIMIT 10;",,,,970e3ddd-31a1-4cb2-aaf1-d025c10c4804,,,,,,,,,,,,,,,,,,,,0.658478,150007.28766,,,,,,,,,
,21-3,"SELECT v.vm_uuid, v.avg_cpu_usage, r.total_cost FROM (SELECT vm_uuid, AVG(cpu_usage) as avg_cpu_usage FROM vm_cpu_usage_202505 GROUP BY vm_uuid HAVING AVG(cpu_usage) < 10) v JOIN (SELECT resource_id, SUM(cost) as total_cost FROM vm_rated_data_frames GROUP BY resource_id HAVING SUM(cost) > 1000) r ON v.vm_uuid = r.resource_id ORDER BY r.total_cost DESC LIMIT 10;",,,,49c1dc70-0eb7-4071-8312-671eea45aae2,,,,,,,,,,,,,,,,,,,,1.572490,267027.30073,,,,,,,,,
,21-3,"SELECT v.vm_uuid, v.avg_cpu_usage, r.total_cost FROM (SELECT vm_uuid, AVG(cpu_usage) as avg_cpu_usage FROM vm_cpu_usage_202505 GROUP BY vm_uuid HAVING AVG(cpu_usage) < 10) v JOIN (SELECT resource_id, SUM(cost) as total_cost FROM vm_rated_data_frames GROUP BY resource_id HAVING SUM(cost) > 1000) r ON v.vm_uuid = r.resource_id ORDER BY r.total_cost DESC LIMIT 10;",,,,c565c0af-a432-404f-9954-be7bb756ed7a,,,,,,,,,,,,,,,,,,,,0.854008,150752.68126,,,,,,,,,
,21-3,"SELECT v.vm_uuid, v.avg_cpu_usage, r.total_cost FROM (SELECT vm_uuid, AVG(cpu_usage) as avg_cpu_usage FROM vm_cpu_usage_202505 GROUP BY vm_uuid HAVING AVG(cpu_usage) < 10) v JOIN (SELECT resource_id, SUM(cost) as total_cost FROM vm_rated_data_frames GROUP BY resource_id HAVING SUM(cost) > 1000) r ON v.vm_uuid = r.resource_id ORDER BY r.total_cost DESC LIMIT 10;",,,,4f1a086f-e951-4404-b21f-9113ba313dcd,,,,,,,,,,,,,,,,,,,,1.552933,150752.62451,,,,,,,,,
,21-3,"SELECT v.vm_uuid, v.avg_cpu_usage, r.total_cost FROM (SELECT vm_uuid, AVG(cpu_usage) as avg_cpu_usage FROM vm_cpu_usage_202505 GROUP BY vm_uuid HAVING AVG(cpu_usage) < 10) v JOIN (SELECT resource_id, SUM(cost) as total_cost FROM vm_rated_data_frames GROUP BY resource_id HAVING SUM(cost) > 1000) r ON v.vm_uuid = r.resource_id ORDER BY r.total_cost DESC LIMIT 10;",,,,673ea77a-46e3-464e-85d9-893558013cb7,,,,,,,,,,,,,,,,,,,,0.716473,150534.93723,,,,,,,,,
,21-3,"SELECT v.vm_uuid, v.avg_cpu_usage, r.total_cost FROM (SELECT vm_uuid, AVG(cpu_usage) as avg_cpu_usage FROM vm_cpu_usage_202505 GROUP BY vm_uuid HAVING AVG(cpu_usage) < 10) v JOIN (SELECT resource_id, SUM(cost) as total_cost FROM vm_rated_data_frames GROUP BY resource_id HAVING SUM(cost) > 1000) r ON v.vm_uuid = r.resource_id ORDER BY r.total_cost DESC LIMIT 10;",,,,38406900-876c-4051-b422-a9054beedf08,,,,,,,,,,,,,,,,,,,,0.728693,150526.97638,,,,,,,,,
,21-3,"SELECT v.vm_uuid, v.avg_cpu_usage, r.total_cost FROM (SELECT vm_uuid, AVG(cpu_usage) as avg_cpu_usage FROM vm_cpu_usage_202505 GROUP BY vm_uuid HAVING AVG(cpu_usage) < 10) v JOIN (SELECT resource_id, SUM(cost) as total_cost FROM vm_rated_data_frames GROUP BY resource_id HAVING SUM(cost) > 1000) r ON v.vm_uuid = r.resource_id ORDER BY r.total_cost DESC LIMIT 10;",,,,c91389d0-9102-4bdd-a4bd-584c436b4246,,,,,,,,,,,,,,,,,,,,0.636798,150139.20058,,,,,,,,,
,21-3,"SELECT v.vm_uuid, v.avg_cpu_usage, r.total_cost FROM (SELECT vm_uuid, AVG(cpu_usage) as avg_cpu_usage FROM vm_cpu_usage_202505 GROUP BY vm_uuid HAVING AVG(cpu_usage) < 10) v JOIN (SELECT resource_id, SUM(cost) as total_cost FROM vm_rated_data_frames GROUP BY resource_id HAVING SUM(cost) > 1000) r ON v.vm_uuid = r.resource_id ORDER BY r.total_cost DESC LIMIT 10;",,,,c00a28eb-995d-449e-83c0-450d449c1b33,,,,,,,,,,,,,,,,,,,,0.689929,150139.15993,,,,,,,,,
,21-3,"SELECT v.vm_uuid, v.avg_cpu_usage, r.total_cost FROM (SELECT vm_uuid, AVG(cpu_usage) as avg_cpu_usage FROM vm_cpu_usage_202505 GROUP BY vm_uuid HAVING AVG(cpu_usage) < 10) v JOIN (SELECT resource_id, SUM(cost) as total_cost FROM vm_rated_data_frames GROUP BY resource_id HAVING SUM(cost) > 1000) r ON v.vm_uuid = r.resource_id ORDER BY r.total_cost DESC LIMIT 10;",,,,dd7d0549-2dfa-4fd3-abb2-9be5dbec1fd5,,,,,,,,,,,,,,,,,,,,3.902034,150062.49728,,,,,,,,,
,21-3,"SELECT v.vm_uuid, v.avg_cpu_usage, r.total_cost FROM (SELECT vm_uuid, AVG(cpu_usage) as avg_cpu_usage FROM vm_cpu_usage_202505 GROUP BY vm_uuid HAVING AVG(cpu_usage) < 10) v JOIN (SELECT resource_id, SUM(cost) as total_cost FROM vm_rated_data_frames GROUP BY resource_id HAVING SUM(cost) > 1000) r ON v.vm_uuid = r.resource_id ORDER BY r.total_cost DESC LIMIT 10;",,,,69d1b926-ef03-40e6-bfda-7cf53031429d,,,,,,,,,,,,,,,,,,,,0.672637,150062.45505,,,,,,,,,
,21-3,"SELECT v.vm_uuid, v.avg_cpu_usage, r.total_cost FROM (SELECT vm_uuid, AVG(cpu_usage) as avg_cpu_usage FROM vm_cpu_usage_202505 GROUP BY vm_uuid HAVING AVG(cpu_usage) < 10) v JOIN (SELECT resource_id, SUM(cost) as total_cost FROM vm_rated_data_frames GROUP BY resource_id HAVING SUM(cost) > 1000) r ON v.vm_uuid = r.resource_id ORDER BY r.total_cost DESC LIMIT 10;",,,,970e3ddd-31a1-4cb2-aaf1-d025c10c4804,,,,,,,,,,,,,,,,,,,,0.658478,150007.28766,,,,,,,,,
,22-1,"SELECT resource_id, SUM(cost)/COUNT(*) AS unit_cost FROM vm_rated_data_frames GROUP BY resource_id ORDER BY unit_cost DESC LIMIT 10;",,,,,,,,,,,,,,,,,,,,,b5f06242-0ecd-4576-96a6-84e4d81e7a55,,,,,62591.804445000,,,,,,,,
,22-1,"SELECT resource_id, SUM(cost)/COUNT(*) AS unit_cost FROM vm_rated_data_frames GROUP BY resource_id ORDER BY unit_cost DESC LIMIT 10;",,,,,,,,,,,,,,,,,,,,,8fbfd996-05f4-4071-bed1-c069e697625d,,,,,52182.273820000,,,,,,,,
,22-1,"SELECT resource_id, SUM(cost)/COUNT(*) AS unit_cost FROM vm_rated_data_frames GROUP BY resource_id ORDER BY unit_cost DESC LIMIT 10;",,,,,,,,,,,,,,,,,,,,,4b3d5e57-06f4-4022-8d32-a9b43bea2794,,,,,52182.272665000,,,,,,,,
,22-1,"SELECT resource_id, SUM(cost)/COUNT(*) AS unit_cost FROM vm_rated_data_frames GROUP BY resource_id ORDER BY unit_cost DESC LIMIT 10;",,,,,,,,,,,,,,,,,,,,,c803bc2f-7e96-4489-9c15-529ff6eed981,,,,,52182.272445000,,,,,,,,
,22-1,"SELECT resource_id, SUM(cost)/COUNT(*) AS unit_cost FROM vm_rated_data_frames GROUP BY resource_id ORDER BY unit_cost DESC LIMIT 10;",,,,,,,,,,,,,,,,,,,,,31e4d3a7-69af-48bb-9e43-c253d1b1672d,,,,,52182.272180000,,,,,,,,
,22-1,"SELECT resource_id, SUM(cost)/COUNT(*) AS unit_cost FROM vm_rated_data_frames GROUP BY resource_id ORDER BY unit_cost DESC LIMIT 10;",,,,,,,,,,,,,,,,,,,,,d68a0f5a-2d78-40f8-ab51-72f40328934e,,,,,52182.271555000,,,,,,,,
,22-1,"SELECT resource_id, SUM(cost)/COUNT(*) AS unit_cost FROM vm_rated_data_frames GROUP BY resource_id ORDER BY unit_cost DESC LIMIT 10;",,,,,,,,,,,,,,,,,,,,,fb6efb5c-2db9-42ab-b81a-f368d56157e9,,,,,52182.251425000,,,,,,,,
,22-1,"SELECT resource_id, SUM(cost)/COUNT(*) AS unit_cost FROM vm_rated_data_frames GROUP BY resource_id ORDER BY unit_cost DESC LIMIT 10;",,,,,,,,,,,,,,,,,,,,,d462352b-7184-4d7c-90e7-cc1adcd08fe2,,,,,52182.248445000,,,,,,,,
,22-1,"SELECT resource_id, SUM(cost)/COUNT(*) AS unit_cost FROM vm_rated_data_frames GROUP BY resource_id ORDER BY unit_cost DESC LIMIT 10;",,,,,,,,,,,,,,,,,,,,,dfdadea1-8138-497a-b5a4-b9ecb0392e92,,,,,51594.661155000,,,,,,,,
,22-1,"SELECT resource_id, SUM(cost)/COUNT(*) AS unit_cost FROM vm_rated_data_frames GROUP BY resource_id ORDER BY unit_cost DESC LIMIT 10;",,,,,,,,,,,,,,,,,,,,,8ce56550-c17f-4bd3-a341-3c85d4476dd2,,,,,44807.627960000,,,,,,,,
,22-2,"SELECT resource_id, SUM(cost)/COUNT(*) AS unit_cost FROM vm_rated_data_frames GROUP BY resource_id ORDER BY unit_cost DESC LIMIT 10;",,,,,,,,,,,,,,,,,,,,,b5f06242-0ecd-4576-96a6-84e4d81e7a55,,,,,62591.804445000,,,,,,,,
,22-2,"SELECT resource_id, SUM(cost)/COUNT(*) AS unit_cost FROM vm_rated_data_frames GROUP BY resource_id ORDER BY unit_cost DESC LIMIT 10;",,,,,,,,,,,,,,,,,,,,,8fbfd996-05f4-4071-bed1-c069e697625d,,,,,52182.273820000,,,,,,,,
,22-2,"SELECT resource_id, SUM(cost)/COUNT(*) AS unit_cost FROM vm_rated_data_frames GROUP BY resource_id ORDER BY unit_cost DESC LIMIT 10;",,,,,,,,,,,,,,,,,,,,,4b3d5e57-06f4-4022-8d32-a9b43bea2794,,,,,52182.272665000,,,,,,,,
,22-2,"SELECT resource_id, SUM(cost)/COUNT(*) AS unit_cost FROM vm_rated_data_frames GROUP BY resource_id ORDER BY unit_cost DESC LIMIT 10;",,,,,,,,,,,,,,,,,,,,,c803bc2f-7e96-4489-9c15-529ff6eed981,,,,,52182.272445000,,,,,,,,
,22-2,"SELECT resource_id, SUM(cost)/COUNT(*) AS unit_cost FROM vm_rated_data_frames GROUP BY resource_id ORDER BY unit_cost DESC LIMIT 10;",,,,,,,,,,,,,,,,,,,,,31e4d3a7-69af-48bb-9e43-c253d1b1672d,,,,,52182.272180000,,,,,,,,
,22-2,"SELECT resource_id, SUM(cost)/COUNT(*) AS unit_cost FROM vm_rated_data_frames GROUP BY resource_id ORDER BY unit_cost DESC LIMIT 10;",,,,,,,,,,,,,,,,,,,,,d68a0f5a-2d78-40f8-ab51-72f40328934e,,,,,52182.271555000,,,,,,,,
