resource_id,resource_name,cost_unit_full_name,real_billing_cost,product_code,operation,account_name
i-018426fdb6cf7ba6d,venuststdemo3,VENUS-DEMO,2.839200000000000000,EC2,RunInstances,VENUS-DEMO-PRC
i-04fe4dcccfb8e7fd2,venusdemo1,VENUS-DEMO,2.839200000000000000,EC2,RunInstances,VENUS-DEMO-PRC
i-04fe4dcccfb8e7fd2,venusdemo1,VENUS-DEMO,2.839200000000000000,EC2,RunInstances,VENUS-DEMO-PRC
i-04fe4dcccfb8e7fd2,venusdemo1,VENUS-DEMO,2.839200000000000000,EC2,RunInstances,VENUS-DEMO-PRC
i-04fe4dcccfb8e7fd2,venusdemo1,VENUS-DEMO,2.839200000000000000,EC2,RunInstances,VENUS-DEMO-PRC
i-0c49f6a3f6b0fa50b,VenushhrqNuwR,VENUS-DEMO,2.839200000000000000,EC2,RunInstances,VENUS-DEMO-PRC
i-0c49f6a3f6b0fa50b,VenushhrqNuwR,VENUS-DEMO,2.839200000000000000,EC2,RunInstances,VENUS-DEMO-PRC
i-0c49f6a3f6b0fa50b,VenushhrqNuwR,VENUS-DEMO,2.839200000000000000,EC2,RunInstances,VENUS-DEMO-PRC
i-0c49f6a3f6b0fa50b,VenushhrqNuwR,VENUS-DEMO,2.839200000000000000,EC2,RunInstances,VENUS-DEMO-PRC
i-018426fdb6cf7ba6d,venuststdemo3,VENUS-DEMO,2.839200000000000000,EC2,RunInstances,VENUS-DEMO-PRC
i-018426fdb6cf7ba6d,venuststdemo3,VENUS-DEMO,2.839200000000000000,EC2,RunInstances,VENUS-DEMO-PRC
i-04fe4dcccfb8e7fd2,venusdemo1,VENUS-DEMO,2.839200000000000000,EC2,RunInstances,VENUS-DEMO-PRC
i-018426fdb6cf7ba6d,venuststdemo3,VENUS-DEMO,2.839200000000000000,EC2,RunInstances,VENUS-DEMO-PRC
i-0c49f6a3f6b0fa50b,VenushhrqNuwR,VENUS-DEMO,2.839200000000000000,EC2,RunInstances,VENUS-DEMO-PRC
i-018426fdb6cf7ba6d,venuststdemo3,VENUS-DEMO,2.839200000000000000,EC2,RunInstances,VENUS-DEMO-PRC
i-04fe4dcccfb8e7fd2,venusdemo1,VENUS-DEMO,2.839200000000000000,EC2,RunInstances,VENUS-DEMO-PRC
i-04fe4dcccfb8e7fd2,venusdemo1,VENUS-DEMO,2.839200000000000000,EC2,RunInstances,VENUS-DEMO-PRC
i-0c49f6a3f6b0fa50b,VenushhrqNuwR,VENUS-DEMO,2.839200000000000000,EC2,RunInstances,VENUS-DEMO-PRC
i-04fe4dcccfb8e7fd2,venusdemo1,VENUS-DEMO,2.839200000000000000,EC2,RunInstances,VENUS-DEMO-PRC
i-04fe4dcccfb8e7fd2,venusdemo1,VENUS-DEMO,2.839200000000000000,EC2,RunInstances,VENUS-DEMO-PRC
i-018426fdb6cf7ba6d,venuststdemo3,VENUS-DEMO,2.839200000000000000,EC2,RunInstances,VENUS-DEMO-PRC
i-018426fdb6cf7ba6d,venuststdemo3,VENUS-DEMO,2.839200000000000000,EC2,RunInstances,VENUS-DEMO-PRC
i-04fe4dcccfb8e7fd2,venusdemo1,VENUS-DEMO,2.839200000000000000,EC2,RunInstances,VENUS-DEMO-PRC
i-018426fdb6cf7ba6d,venuststdemo3,VENUS-DEMO,2.839200000000000000,EC2,RunInstances,VENUS-DEMO-PRC
i-0c49f6a3f6b0fa50b,VenushhrqNuwR,VENUS-DEMO,2.839200000000000000,EC2,RunInstances,VENUS-DEMO-PRC
i-04fe4dcccfb8e7fd2,venusdemo1,VENUS-DEMO,2.839200000000000000,EC2,RunInstances,VENUS-DEMO-PRC
i-018426fdb6cf7ba6d,venuststdemo3,VENUS-DEMO,2.839200000000000000,EC2,RunInstances,VENUS-DEMO-PRC
i-0c49f6a3f6b0fa50b,VenushhrqNuwR,VENUS-DEMO,2.839200000000000000,EC2,RunInstances,VENUS-DEMO-PRC
i-0c49f6a3f6b0fa50b,VenushhrqNuwR,VENUS-DEMO,2.839200000000000000,EC2,RunInstances,VENUS-DEMO-PRC
i-018426fdb6cf7ba6d,venuststdemo3,VENUS-DEMO,2.839200000000000000,EC2,RunInstances,VENUS-DEMO-PRC
i-04fe4dcccfb8e7fd2,venusdemo1,VENUS-DEMO,2.839200000000000000,EC2,RunInstances,VENUS-DEMO-PRC
i-018426fdb6cf7ba6d,venuststdemo3,VENUS-DEMO,2.839200000000000000,EC2,RunInstances,VENUS-DEMO-PRC
i-04fe4dcccfb8e7fd2,venusdemo1,VENUS-DEMO,2.839200000000000000,EC2,RunInstances,VENUS-DEMO-PRC
i-018426fdb6cf7ba6d,venuststdemo3,VENUS-DEMO,2.839200000000000000,EC2,RunInstances,VENUS-DEMO-PRC
i-0c49f6a3f6b0fa50b,VenushhrqNuwR,VENUS-DEMO,2.839200000000000000,EC2,RunInstances,VENUS-DEMO-PRC
i-0c49f6a3f6b0fa50b,VenushhrqNuwR,VENUS-DEMO,2.839200000000000000,EC2,RunInstances,VENUS-DEMO-PRC
i-0c49f6a3f6b0fa50b,VenushhrqNuwR,VENUS-DEMO,2.839200000000000000,EC2,RunInstances,VENUS-DEMO-PRC
i-04fe4dcccfb8e7fd2,venusdemo1,VENUS-DEMO,2.839200000000000000,EC2,RunInstances,VENUS-DEMO-PRC
i-04fe4dcccfb8e7fd2,venusdemo1,VENUS-DEMO,2.839200000000000000,EC2,RunInstances,VENUS-DEMO-PRC
i-04fe4dcccfb8e7fd2,venusdemo1,VENUS-DEMO,2.839200000000000000,EC2,RunInstances,VENUS-DEMO-PRC
i-04fe4dcccfb8e7fd2,venusdemo1,VENUS-DEMO,2.839200000000000000,EC2,RunInstances,VENUS-DEMO-PRC
i-0c49f6a3f6b0fa50b,VenushhrqNuwR,VENUS-DEMO,2.839200000000000000,EC2,RunInstances,VENUS-DEMO-PRC
,,VENUS-DEMO,2.830000000000000000,Tax,EC2,VENUS-DEMO-PRC
i-0c49f6a3f6b0fa50b,VenushhrqNuwR,VENUS-DEMO,2.815540000000000000,EC2,RunInstances,VENUS-DEMO-PRC
i-0c49f6a3f6b0fa50b,VenushhrqNuwR,VENUS-DEMO,2.807620524800000000,EC2,RunInstances,VENUS-DEMO-PRC
i-018426fdb6cf7ba6d,venuststdemo3,VENUS-DEMO,2.799996681300000000,EC2,RunInstances,VENUS-DEMO-PRC
i-0c49f6a3f6b0fa50b,VenushhrqNuwR,VENUS-DEMO,2.791814225200000000,EC2,RunInstances,VENUS-DEMO-PRC
i-0c49f6a3f6b0fa50b,VenushhrqNuwR,VENUS-DEMO,2.764342362600000000,EC2,RunInstances,VENUS-DEMO-PRC
i-018426fdb6cf7ba6d,venuststdemo3,VENUS-DEMO,2.677391862600000000,EC2,RunInstances,VENUS-DEMO-PRC
,,Default_Project_AWS_ics_poc,2.604734880000000000,GuardDuty,none,ICS_POC
,,VENUS-DEMO,2.601396000000000000,CloudWatch,GetMetricData,VENUS-DEMO-PRC
,,VENUS-DEMO,2.601200700000000000,CloudWatch,GetMetricData,VENUS-DEMO-PRC
,,VENUS-DEMO,2.594169900000000000,CloudWatch,GetMetricData,VENUS-DEMO-PRC
,,VENUS-DEMO,2.586618300000000000,CloudWatch,GetMetricData,VENUS-DEMO-PRC
,,VENUS-DEMO,2.581149900000000000,CloudWatch,GetMetricData,VENUS-DEMO-PRC
,,VENUS-DEMO,2.578285500000000000,CloudWatch,GetMetricData,VENUS-DEMO-PRC
,,VENUS-DEMO,2.576723100000000000,CloudWatch,GetMetricData,VENUS-DEMO-PRC
,,VENUS-DEMO,2.571775500000000000,CloudWatch,GetMetricData,VENUS-DEMO-PRC
,,VENUS-DEMO,2.559797100000000000,CloudWatch,GetMetricData,VENUS-DEMO-PRC
,,Default_Project_AWS_ics_poc,2.556544320000000000,GuardDuty,none,ICS_POC
,,Default_Project_AWS_ics_poc,2.523243360000000000,GuardDuty,none,ICS_POC
,,Default_Project_AWS_ics_poc,2.520571680000000000,GuardDuty,none,ICS_POC
,,Default_Project_AWS_ics_poc,2.516147040000000000,GuardDuty,none,ICS_POC
,,Default_Project_AWS_ics_poc,2.512741440000000000,GuardDuty,none,ICS_POC
,,Default_Project_AWS_ics_poc,2.510344320000000000,GuardDuty,none,ICS_POC
,,Default_Project_AWS_ics_poc,2.510344320000000000,GuardDuty,none,ICS_POC
,,Default_Project_AWS_ics_poc,2.506516320000000000,GuardDuty,none,ICS_POC
,,Default_Project_AWS_ics_poc,2.504715840000000000,GuardDuty,none,ICS_POC
,,Default_Project_AWS_ics_poc,2.504325120000000000,GuardDuty,none,ICS_POC
,,Default_Project_AWS_ics_poc,2.504177280000000000,GuardDuty,none,ICS_POC
,,Default_Project_AWS_ics_poc,2.502947040000000000,GuardDuty,none,ICS_POC
,,Default_Project_AWS_ics_poc,2.494066080000000000,GuardDuty,none,ICS_POC
,,Default_Project_AWS_ics_poc,2.486975040000000000,GuardDuty,none,ICS_POC
,,Default_Project_AWS_ics_poc,2.486499840000000000,GuardDuty,none,ICS_POC
,,Default_Project_AWS_ics_poc,2.481145920000000000,GuardDuty,none,ICS_POC
,,Default_Project_AWS_ics_poc,2.477370720000000000,GuardDuty,none,ICS_POC
,,Default_Project_AWS_ics_poc,2.423403840000000000,GuardDuty,none,ICS_POC
arn:aws-cn:elasticache:cn-northwest-1:151763952152:cluster:venus-demo-cn-redis-02,,VENUS-DEMO,2.400000000000000000,ElastiCache,CreateCacheCluster:0002,VENUS-DEMO-PRC
arn:aws-cn:elasticache:cn-northwest-1:151763952152:cluster:venus-demo-cn-redis-02,,VENUS-DEMO,2.400000000000000000,ElastiCache,CreateCacheCluster:0002,VENUS-DEMO-PRC
arn:aws-cn:elasticache:cn-northwest-1:151763952152:cluster:venus-demo-cn-redis-02,,VENUS-DEMO,2.400000000000000000,ElastiCache,CreateCacheCluster:0002,VENUS-DEMO-PRC
arn:aws-cn:elasticache:cn-northwest-1:151763952152:cluster:venus-demo-cn-redis-01,,VENUS-DEMO,2.400000000000000000,ElastiCache,CreateCacheCluster:0002,VENUS-DEMO-PRC
arn:aws-cn:elasticache:cn-northwest-1:151763952152:cluster:venus-demo-cn-redis-01,,VENUS-DEMO,2.400000000000000000,ElastiCache,CreateCacheCluster:0002,VENUS-DEMO-PRC
arn:aws-cn:elasticache:cn-northwest-1:151763952152:cluster:venus-demo-cn-redis-01,,VENUS-DEMO,2.400000000000000000,ElastiCache,CreateCacheCluster:0002,VENUS-DEMO-PRC
arn:aws-cn:elasticache:cn-northwest-1:151763952152:cluster:venus-demo-cn-redis-02,,VENUS-DEMO,2.400000000000000000,ElastiCache,CreateCacheCluster:0002,VENUS-DEMO-PRC
arn:aws-cn:elasticache:cn-northwest-1:151763952152:cluster:venus-demo-cn-redis-01,,VENUS-DEMO,2.400000000000000000,ElastiCache,CreateCacheCluster:0002,VENUS-DEMO-PRC
arn:aws-cn:elasticache:cn-northwest-1:151763952152:cluster:venus-demo-cn-redis-02,,VENUS-DEMO,2.400000000000000000,ElastiCache,CreateCacheCluster:0002,VENUS-DEMO-PRC
arn:aws-cn:elasticache:cn-northwest-1:151763952152:cluster:venus-demo-cn-redis-01,,VENUS-DEMO,2.400000000000000000,ElastiCache,CreateCacheCluster:0002,VENUS-DEMO-PRC
arn:aws-cn:elasticache:cn-northwest-1:151763952152:cluster:venus-demo-cn-redis-01,,VENUS-DEMO,2.400000000000000000,ElastiCache,CreateCacheCluster:0002,VENUS-DEMO-PRC
arn:aws-cn:elasticache:cn-northwest-1:151763952152:cluster:venus-demo-cn-redis-01,,VENUS-DEMO,2.400000000000000000,ElastiCache,CreateCacheCluster:0002,VENUS-DEMO-PRC
arn:aws-cn:elasticache:cn-northwest-1:151763952152:cluster:venus-demo-cn-redis-01,,VENUS-DEMO,2.400000000000000000,ElastiCache,CreateCacheCluster:0002,VENUS-DEMO-PRC
arn:aws-cn:elasticache:cn-northwest-1:151763952152:cluster:venus-demo-cn-redis-01,,VENUS-DEMO,2.400000000000000000,ElastiCache,CreateCacheCluster:0002,VENUS-DEMO-PRC
arn:aws-cn:elasticache:cn-northwest-1:151763952152:cluster:venus-demo-cn-redis-02,,VENUS-DEMO,2.400000000000000000,ElastiCache,CreateCacheCluster:0002,VENUS-DEMO-PRC
arn:aws-cn:elasticache:cn-northwest-1:151763952152:cluster:venus-demo-cn-redis-02,,VENUS-DEMO,2.400000000000000000,ElastiCache,CreateCacheCluster:0002,VENUS-DEMO-PRC
arn:aws-cn:elasticache:cn-northwest-1:151763952152:cluster:venus-demo-cn-redis-02,,VENUS-DEMO,2.400000000000000000,ElastiCache,CreateCacheCluster:0002,VENUS-DEMO-PRC
arn:aws-cn:elasticache:cn-northwest-1:151763952152:cluster:venus-demo-cn-redis-02,,VENUS-DEMO,2.400000000000000000,ElastiCache,CreateCacheCluster:0002,VENUS-DEMO-PRC
arn:aws-cn:elasticache:cn-northwest-1:151763952152:cluster:venus-demo-cn-redis-02,,VENUS-DEMO,2.400000000000000000,ElastiCache,CreateCacheCluster:0002,VENUS-DEMO-PRC
arn:aws-cn:elasticache:cn-northwest-1:151763952152:cluster:venus-demo-cn-redis-02,,VENUS-DEMO,2.400000000000000000,ElastiCache,CreateCacheCluster:0002,VENUS-DEMO-PRC
arn:aws-cn:elasticache:cn-northwest-1:151763952152:cluster:venus-demo-cn-redis-02,,VENUS-DEMO,2.400000000000000000,ElastiCache,CreateCacheCluster:0002,VENUS-DEMO-PRC
arn:aws-cn:elasticache:cn-northwest-1:151763952152:cluster:venus-demo-cn-redis-01,,VENUS-DEMO,2.400000000000000000,ElastiCache,CreateCacheCluster:0002,VENUS-DEMO-PRC
arn:aws-cn:elasticache:cn-northwest-1:151763952152:cluster:venus-demo-cn-redis-02,,VENUS-DEMO,2.400000000000000000,ElastiCache,CreateCacheCluster:0002,VENUS-DEMO-PRC
arn:aws-cn:elasticache:cn-northwest-1:151763952152:cluster:venus-demo-cn-redis-02,,VENUS-DEMO,2.400000000000000000,ElastiCache,CreateCacheCluster:0002,VENUS-DEMO-PRC
arn:aws-cn:elasticache:cn-northwest-1:151763952152:cluster:venus-demo-cn-redis-02,,VENUS-DEMO,2.400000000000000000,ElastiCache,CreateCacheCluster:0002,VENUS-DEMO-PRC
arn:aws-cn:elasticache:cn-northwest-1:151763952152:cluster:venus-demo-cn-redis-01,,VENUS-DEMO,2.400000000000000000,ElastiCache,CreateCacheCluster:0002,VENUS-DEMO-PRC
arn:aws-cn:elasticache:cn-northwest-1:151763952152:cluster:venus-demo-cn-redis-02,,VENUS-DEMO,2.400000000000000000,ElastiCache,CreateCacheCluster:0002,VENUS-DEMO-PRC
arn:aws-cn:elasticache:cn-northwest-1:151763952152:cluster:venus-demo-cn-redis-01,,VENUS-DEMO,2.400000000000000000,ElastiCache,CreateCacheCluster:0002,VENUS-DEMO-PRC
arn:aws-cn:elasticache:cn-northwest-1:151763952152:cluster:venus-demo-cn-redis-01,,VENUS-DEMO,2.400000000000000000,ElastiCache,CreateCacheCluster:0002,VENUS-DEMO-PRC
arn:aws-cn:elasticache:cn-northwest-1:151763952152:cluster:venus-demo-cn-redis-02,,VENUS-DEMO,2.400000000000000000,ElastiCache,CreateCacheCluster:0002,VENUS-DEMO-PRC
arn:aws-cn:elasticache:cn-northwest-1:151763952152:cluster:venus-demo-cn-redis-01,,VENUS-DEMO,2.400000000000000000,ElastiCache,CreateCacheCluster:0002,VENUS-DEMO-PRC
arn:aws-cn:elasticache:cn-northwest-1:151763952152:cluster:venus-demo-cn-redis-01,,VENUS-DEMO,2.400000000000000000,ElastiCache,CreateCacheCluster:0002,VENUS-DEMO-PRC
arn:aws-cn:elasticache:cn-northwest-1:151763952152:cluster:venus-demo-cn-redis-01,,VENUS-DEMO,2.400000000000000000,ElastiCache,CreateCacheCluster:0002,VENUS-DEMO-PRC
arn:aws-cn:elasticache:cn-northwest-1:151763952152:cluster:venus-demo-cn-redis-02,,VENUS-DEMO,2.400000000000000000,ElastiCache,CreateCacheCluster:0002,VENUS-DEMO-PRC
arn:aws-cn:elasticache:cn-northwest-1:151763952152:cluster:venus-demo-cn-redis-01,,VENUS-DEMO,2.400000000000000000,ElastiCache,CreateCacheCluster:0002,VENUS-DEMO-PRC
arn:aws-cn:elasticache:cn-northwest-1:151763952152:cluster:venus-demo-cn-redis-02,,VENUS-DEMO,2.400000000000000000,ElastiCache,CreateCacheCluster:0002,VENUS-DEMO-PRC
arn:aws-cn:elasticache:cn-northwest-1:151763952152:cluster:venus-demo-cn-redis-02,,VENUS-DEMO,2.400000000000000000,ElastiCache,CreateCacheCluster:0002,VENUS-DEMO-PRC
arn:aws-cn:elasticache:cn-northwest-1:151763952152:cluster:venus-demo-cn-redis-02,,VENUS-DEMO,2.400000000000000000,ElastiCache,CreateCacheCluster:0002,VENUS-DEMO-PRC
arn:aws-cn:elasticache:cn-northwest-1:151763952152:cluster:venus-demo-cn-redis-02,,VENUS-DEMO,2.400000000000000000,ElastiCache,CreateCacheCluster:0002,VENUS-DEMO-PRC
arn:aws-cn:elasticache:cn-northwest-1:151763952152:cluster:venus-demo-cn-redis-02,,VENUS-DEMO,2.400000000000000000,ElastiCache,CreateCacheCluster:0002,VENUS-DEMO-PRC
arn:aws-cn:elasticache:cn-northwest-1:151763952152:cluster:venus-demo-cn-redis-01,,VENUS-DEMO,2.400000000000000000,ElastiCache,CreateCacheCluster:0002,VENUS-DEMO-PRC
arn:aws-cn:elasticache:cn-northwest-1:151763952152:cluster:venus-demo-cn-redis-01,,VENUS-DEMO,2.400000000000000000,ElastiCache,CreateCacheCluster:0002,VENUS-DEMO-PRC
arn:aws-cn:elasticache:cn-northwest-1:151763952152:cluster:venus-demo-cn-redis-02,,VENUS-DEMO,2.400000000000000000,ElastiCache,CreateCacheCluster:0002,VENUS-DEMO-PRC
arn:aws-cn:elasticache:cn-northwest-1:151763952152:cluster:venus-demo-cn-redis-01,,VENUS-DEMO,2.400000000000000000,ElastiCache,CreateCacheCluster:0002,VENUS-DEMO-PRC
arn:aws-cn:elasticache:cn-northwest-1:151763952152:cluster:venus-demo-cn-redis-02,,VENUS-DEMO,2.400000000000000000,ElastiCache,CreateCacheCluster:0002,VENUS-DEMO-PRC
arn:aws-cn:elasticache:cn-northwest-1:151763952152:cluster:venus-demo-cn-redis-01,,VENUS-DEMO,2.400000000000000000,ElastiCache,CreateCacheCluster:0002,VENUS-DEMO-PRC
arn:aws-cn:elasticache:cn-northwest-1:151763952152:cluster:venus-demo-cn-redis-02,,VENUS-DEMO,2.400000000000000000,ElastiCache,CreateCacheCluster:0002,VENUS-DEMO-PRC
arn:aws-cn:elasticache:cn-northwest-1:151763952152:cluster:venus-demo-cn-redis-01,,VENUS-DEMO,2.400000000000000000,ElastiCache,CreateCacheCluster:0002,VENUS-DEMO-PRC
arn:aws-cn:elasticache:cn-northwest-1:151763952152:cluster:venus-demo-cn-redis-01,,VENUS-DEMO,2.400000000000000000,ElastiCache,CreateCacheCluster:0002,VENUS-DEMO-PRC
arn:aws-cn:elasticache:cn-northwest-1:151763952152:cluster:venus-demo-cn-redis-01,,VENUS-DEMO,2.400000000000000000,ElastiCache,CreateCacheCluster:0002,VENUS-DEMO-PRC
arn:aws-cn:elasticache:cn-northwest-1:151763952152:cluster:venus-demo-cn-redis-02,,VENUS-DEMO,2.400000000000000000,ElastiCache,CreateCacheCluster:0002,VENUS-DEMO-PRC
arn:aws-cn:elasticache:cn-northwest-1:151763952152:cluster:venus-demo-cn-redis-02,,VENUS-DEMO,2.400000000000000000,ElastiCache,CreateCacheCluster:0002,VENUS-DEMO-PRC
arn:aws-cn:elasticache:cn-northwest-1:151763952152:cluster:venus-demo-cn-redis-01,,VENUS-DEMO,2.400000000000000000,ElastiCache,CreateCacheCluster:0002,VENUS-DEMO-PRC
arn:aws-cn:elasticache:cn-northwest-1:151763952152:cluster:venus-demo-cn-redis-01,,VENUS-DEMO,2.400000000000000000,ElastiCache,CreateCacheCluster:0002,VENUS-DEMO-PRC
arn:aws-cn:elasticache:cn-northwest-1:151763952152:cluster:venus-demo-cn-redis-02,,VENUS-DEMO,2.400000000000000000,ElastiCache,CreateCacheCluster:0002,VENUS-DEMO-PRC
arn:aws-cn:elasticache:cn-northwest-1:151763952152:cluster:venus-demo-cn-redis-01,,VENUS-DEMO,2.400000000000000000,ElastiCache,CreateCacheCluster:0002,VENUS-DEMO-PRC
arn:aws-cn:elasticache:cn-northwest-1:151763952152:cluster:venus-demo-cn-redis-01,,VENUS-DEMO,2.400000000000000000,ElastiCache,CreateCacheCluster:0002,VENUS-DEMO-PRC
arn:aws-cn:elasticache:cn-northwest-1:151763952152:cluster:venus-demo-cn-redis-01,,VENUS-DEMO,2.400000000000000000,ElastiCache,CreateCacheCluster:0002,VENUS-DEMO-PRC
arn:aws-cn:elasticache:cn-northwest-1:151763952152:cluster:venus-demo-cn-redis-02,,VENUS-DEMO,2.400000000000000000,ElastiCache,CreateCacheCluster:0002,VENUS-DEMO-PRC
arn:aws-cn:elasticache:cn-northwest-1:151763952152:cluster:venus-demo-cn-redis-01,,VENUS-DEMO,2.400000000000000000,ElastiCache,CreateCacheCluster:0002,VENUS-DEMO-PRC
,,Default_Project_AWS_ics_poc,2.398540320000000000,GuardDuty,none,ICS_POC
,,Default_Project_AWS_ics_poc,2.378270400000000000,GuardDuty,none,ICS_POC
,,Default_Project_AWS_ics_poc,2.364912000000000000,GuardDuty,none,ICS_POC
,,Default_Project_AWS_ics_poc,2.357937120000000000,GuardDuty,none,ICS_POC
,,Default_Project_AWS_ics_poc,2.355835680000000000,GuardDuty,none,ICS_POC
,,Default_Project_AWS_ics_poc,2.340191040000000000,GuardDuty,none,ICS_POC
,,Default_Project_AWS_ics_poc,2.337252000000000000,GuardDuty,none,ICS_POC
,,Default_Project_AWS_ics_poc,2.309271360000000000,GuardDuty,none,ICS_POC
,,Default_Project_AWS_ics_poc,2.281810000000000000,CloudWatch,GetMetricData,ICS_POC
arn:aws-cn:rds:cn-north-1:151763952152:db:wangningtest,,VENUS-DEMO,2.233333334400000000,RDS,CreateDBInstance,VENUS-DEMO-PRC
arn:aws-cn:rds:cn-north-1:151763952152:db:wangningtest,,VENUS-DEMO,2.233333334400000000,RDS,CreateDBInstance,VENUS-DEMO-PRC
arn:aws-cn:rds:cn-north-1:151763952152:db:wangningtest,,VENUS-DEMO,2.233333334400000000,RDS,CreateDBInstance,VENUS-DEMO-PRC
arn:aws-cn:rds:cn-north-1:151763952152:db:wangningtest,,VENUS-DEMO,2.233333334400000000,RDS,CreateDBInstance,VENUS-DEMO-PRC
arn:aws-cn:rds:cn-north-1:151763952152:db:wangningtest,,VENUS-DEMO,2.233333334400000000,RDS,CreateDBInstance,VENUS-DEMO-PRC
arn:aws-cn:rds:cn-north-1:151763952152:db:wangningtest,,VENUS-DEMO,2.233333334400000000,RDS,CreateDBInstance,VENUS-DEMO-PRC
arn:aws-cn:rds:cn-north-1:151763952152:db:wangningtest,,VENUS-DEMO,2.233333334400000000,RDS,CreateDBInstance,VENUS-DEMO-PRC
arn:aws-cn:rds:cn-north-1:151763952152:db:wangningtest,,VENUS-DEMO,2.233333334400000000,RDS,CreateDBInstance,VENUS-DEMO-PRC
arn:aws-cn:rds:cn-north-1:151763952152:db:wangningtest,,VENUS-DEMO,2.233333334400000000,RDS,CreateDBInstance,VENUS-DEMO-PRC
arn:aws-cn:rds:cn-north-1:151763952152:db:wangningtest,,VENUS-DEMO,2.233333334400000000,RDS,CreateDBInstance,VENUS-DEMO-PRC
arn:aws-cn:rds:cn-north-1:151763952152:db:wangningtest,,VENUS-DEMO,2.233333334400000000,RDS,CreateDBInstance,VENUS-DEMO-PRC
arn:aws-cn:rds:cn-north-1:151763952152:db:wangningtest,,VENUS-DEMO,2.233333334400000000,RDS,CreateDBInstance,VENUS-DEMO-PRC
arn:aws-cn:rds:cn-north-1:151763952152:db:wangningtest,,VENUS-DEMO,2.233333334400000000,RDS,CreateDBInstance,VENUS-DEMO-PRC
arn:aws-cn:rds:cn-north-1:151763952152:db:wangningtest,,VENUS-DEMO,2.233333334400000000,RDS,CreateDBInstance,VENUS-DEMO-PRC
arn:aws-cn:rds:cn-north-1:151763952152:db:wangningtest,,VENUS-DEMO,2.233333334400000000,RDS,CreateDBInstance,VENUS-DEMO-PRC
arn:aws-cn:rds:cn-north-1:151763952152:db:wangningtest,,VENUS-DEMO,2.233333334400000000,RDS,CreateDBInstance,VENUS-DEMO-PRC
arn:aws-cn:rds:cn-north-1:151763952152:db:wangningtest,,VENUS-DEMO,2.233333334400000000,RDS,CreateDBInstance,VENUS-DEMO-PRC
arn:aws-cn:rds:cn-north-1:151763952152:db:wangningtest,,VENUS-DEMO,2.233333334400000000,RDS,CreateDBInstance,VENUS-DEMO-PRC
arn:aws-cn:rds:cn-north-1:151763952152:db:wangningtest,,VENUS-DEMO,2.233333334400000000,RDS,CreateDBInstance,VENUS-DEMO-PRC
arn:aws-cn:rds:cn-north-1:151763952152:db:wangningtest,,VENUS-DEMO,2.233333334400000000,RDS,CreateDBInstance,VENUS-DEMO-PRC
arn:aws-cn:rds:cn-north-1:151763952152:db:wangningtest,,VENUS-DEMO,2.233333334400000000,RDS,CreateDBInstance,VENUS-DEMO-PRC
arn:aws-cn:rds:cn-north-1:151763952152:db:wangningtest,,VENUS-DEMO,2.233333334400000000,RDS,CreateDBInstance,VENUS-DEMO-PRC
arn:aws-cn:rds:cn-north-1:151763952152:db:wangningtest,,VENUS-DEMO,2.233333334400000000,RDS,CreateDBInstance,VENUS-DEMO-PRC
arn:aws-cn:rds:cn-north-1:151763952152:db:wangningtest,,VENUS-DEMO,2.233333334400000000,RDS,CreateDBInstance,VENUS-DEMO-PRC
arn:aws-cn:rds:cn-north-1:151763952152:db:wangningtest,,VENUS-DEMO,2.233333334400000000,RDS,CreateDBInstance,VENUS-DEMO-PRC
arn:aws-cn:rds:cn-north-1:151763952152:db:wangningtest,,VENUS-DEMO,2.233333334400000000,RDS,CreateDBInstance,VENUS-DEMO-PRC
arn:aws-cn:rds:cn-north-1:151763952152:db:wangningtest,,VENUS-DEMO,2.233333334400000000,RDS,CreateDBInstance,VENUS-DEMO-PRC
arn:aws-cn:rds:cn-north-1:151763952152:db:wangningtest,,VENUS-DEMO,2.233333334400000000,RDS,CreateDBInstance,VENUS-DEMO-PRC
arn:aws-cn:rds:cn-north-1:151763952152:db:wangningtest,,VENUS-DEMO,2.233333334400000000,RDS,CreateDBInstance,VENUS-DEMO-PRC
arn:aws-cn:rds:cn-north-1:151763952152:db:wangningtest,,VENUS-DEMO,2.233333334400000000,RDS,CreateDBInstance,VENUS-DEMO-PRC
i-0c65d58cd10d40888,liuhx20-image,Default_Project_AWS_ics_poc,2.227200000000000000,EC2,RunInstances,ICS_POC
i-0c65d58cd10d40888,liuhx20-image,Default_Project_AWS_ics_poc,2.227200000000000000,EC2,RunInstances,ICS_POC
i-0c65d58cd10d40888,liuhx20-image,Default_Project_AWS_ics_poc,2.227200000000000000,EC2,RunInstances,ICS_POC
i-0c65d58cd10d40888,liuhx20-image,Default_Project_AWS_ics_poc,2.227200000000000000,EC2,RunInstances,ICS_POC
i-0c65d58cd10d40888,liuhx20-image,Default_Project_AWS_ics_poc,2.227200000000000000,EC2,RunInstances,ICS_POC
i-0c65d58cd10d40888,liuhx20-image,Default_Project_AWS_ics_poc,2.227200000000000000,EC2,RunInstances,ICS_POC
i-0c65d58cd10d40888,liuhx20-image,Default_Project_AWS_ics_poc,2.227200000000000000,EC2,RunInstances,ICS_POC
i-0c65d58cd10d40888,liuhx20-image,Default_Project_AWS_ics_poc,2.227200000000000000,EC2,RunInstances,ICS_POC
i-0c65d58cd10d40888,liuhx20-image,Default_Project_AWS_ics_poc,2.227200000000000000,EC2,RunInstances,ICS_POC
